eid,true,pred
90.0,119.04762,99.900024
90.0,118.05555,108.4023
90.0,117.06349,106.25075
90.0,116.07143,108.95039
90.0,115.07937,105.55689
90.0,114.087296,112.39451
90.0,113.09524,116.136086
90.0,112.10317,94.646355
90.0,111.111115,99.3353
90.0,110.11904,92.4723
90.0,109.12698,93.74116
90.0,108.13492,94.52452
90.0,107.14286,101.77387
90.0,106.15079,101.07855
90.0,105.15873,93.6295
90.0,104.166664,108.987465
90.0,103.17461,102.68977
90.0,102.18254,112.10935
90.0,101.190475,111.74438
90.0,100.19841,111.15061
90.0,99.20635,109.46896
90.0,98.21429,102.42846
90.0,97.22222,108.33071
90.0,96.230156,95.5193
90.0,95.2381,111.14714
90.0,94.24603,108.623314
90.0,93.25397,109.45346
90.0,92.2619,100.93781
90.0,91.269844,109.81353
90.0,90.27778,107.534164
90.0,89.28571,98.15708
90.0,88.29365,87.90829
90.0,87.30159,79.54596
90.0,86.309525,82.59374
90.0,85.31746,92.43492
90.0,84.32539,94.78839
90.0,83.333336,106.18019
90.0,82.34127,105.98312
90.0,81.34921,100.047066
90.0,80.35714,90.729996
90.0,79.36508,83.22048
90.0,78.37302,84.457726
90.0,77.38096,92.6258
90.0,76.388885,90.84931
90.0,75.39683,81.551796
90.0,74.40476,98.83501
90.0,73.412704,98.006294
90.0,72.42063,93.95462
90.0,71.42857,100.93691
90.0,70.43651,93.80534
90.0,69.44445,95.365486
90.0,68.45238,89.011505
90.0,67.46032,94.00005
90.0,66.468254,92.15366
90.0,65.4762,83.85695
90.0,64.48412,85.773155
90.0,63.492065,73.57697
90.0,62.5,85.16039
90.0,61.50794,66.129875
90.0,60.515873,70.428665
90.0,59.52381,70.149704
90.0,58.531746,64.603714
90.0,57.539684,57.238007
90.0,56.54762,56.037464
90.0,55.555557,59.260593
90.0,54.56349,63.66743
90.0,53.57143,59.382423
90.0,52.579365,53.695244
90.0,51.587303,63.996986
90.0,50.595238,48.715702
90.0,49.603176,44.052505
90.0,48.61111,45.03415
90.0,47.61905,40.135212
90.0,46.626984,40.397255
90.0,45.634922,44.314358
90.0,44.642857,37.96122
90.0,43.650795,30.90978
90.0,42.65873,39.606564
90.0,41.666668,39.065414
90.0,40.674606,30.71189
90.0,39.68254,46.516075
90.0,38.69048,36.0405
90.0,37.698414,39.19346
90.0,36.706352,38.265347
90.0,35.714287,35.89128
90.0,34.722225,44.529854
90.0,33.73016,48.941788
90.0,32.7381,30.533102
90.0,31.746033,37.653236
90.0,30.75397,31.568237
90.0,29.761906,32.70554
90.0,28.769842,33.51489
91.0,125.0,112.54519
91.0,125.0,117.47247
91.0,125.0,108.48085
91.0,125.0,115.97104
91.0,125.0,120.87364
91.0,125.0,120.53003
91.0,125.0,118.02609
91.0,125.0,110.38411
91.0,125.0,107.24021
91.0,125.0,112.174484
91.0,125.0,121.28472
91.0,125.0,112.404854
91.0,125.0,121.034035
91.0,125.0,121.240776
91.0,125.0,122.792725
91.0,125.0,119.278465
91.0,125.0,116.75057
91.0,125.0,117.07651
91.0,125.0,122.02616
91.0,125.0,124.65577
91.0,125.0,122.6013
91.0,125.0,122.283
91.0,125.0,115.03091
91.0,125.0,118.76661
91.0,125.0,104.9499
91.0,125.0,98.74749
91.0,125.0,96.46539
91.0,125.0,101.04726
91.0,125.0,85.371765
91.0,125.0,97.8957
91.0,125.0,105.227005
91.0,125.0,113.07277
91.0,125.0,114.304146
91.0,125.0,115.90465
91.0,125.0,120.55528
91.0,125.0,124.62224
91.0,125.0,126.9626
91.0,125.0,119.64706
91.0,125.0,121.28793
91.0,125.0,125.775635
91.0,125.0,112.161026
91.0,125.0,115.94083
91.0,125.0,124.38913
91.0,125.0,129.4569
91.0,125.0,123.51081
91.0,125.0,118.87818
91.0,125.0,114.802284
91.0,125.0,113.623634
91.0,125.0,112.23205
91.0,125.0,118.95929
91.0,125.0,108.64123
91.0,125.0,107.64153
91.0,125.0,105.2711
91.0,125.0,108.64189
91.0,125.0,99.54529
91.0,125.0,94.801704
91.0,125.0,94.9993
91.0,125.0,86.72586
91.0,125.0,93.99344
91.0,125.0,101.792305
91.0,125.0,114.676056
91.0,125.0,109.324265
91.0,125.0,111.23235
91.0,125.0,107.13027
91.0,125.0,122.717575
91.0,125.0,122.52224
91.0,125.0,123.107574
91.0,125.0,121.154305
91.0,125.0,128.67743
91.0,125.0,129.4845
91.0,125.0,133.40994
91.0,125.0,127.81908
91.0,125.0,142.32973
91.0,125.0,134.5066
91.0,125.0,131.89798
91.0,125.0,134.56705
91.0,125.0,124.01271
91.0,125.0,127.215805
91.0,125.0,128.05
91.0,125.0,116.52252
91.0,125.0,114.725876
91.0,125.0,131.20676
91.0,125.0,116.451164
91.0,125.0,119.58617
91.0,125.0,98.07124
91.0,125.0,89.30136
91.0,125.0,104.60314
91.0,125.0,94.94301
91.0,125.0,106.026695
91.0,125.0,115.676186
91.0,125.0,97.75432
91.0,125.0,103.88383
91.0,125.0,104.401375
91.0,125.0,123.22766
91.0,125.0,107.98238
91.0,125.0,111.61931
91.0,125.0,109.38451
91.0,125.0,111.80128
91.0,125.0,116.97585
91.0,125.0,113.608696
91.0,125.0,117.27939
91.0,125.0,100.88976
91.0,125.0,112.69857
91.0,125.0,104.704285
91.0,125.0,103.02613
91.0,125.0,93.96273
91.0,125.0,88.82272
91.0,125.0,95.00898
91.0,125.0,98.60556
91.0,125.0,76.261566
91.0,125.0,80.33377
91.0,125.0,93.66222
91.0,125.0,77.992874
91.0,125.0,68.86588
91.0,125.0,61.467415
91.0,125.0,56.781395
91.0,125.0,62.597275
91.0,125.0,65.97718
91.0,124.007935,62.04627
91.0,123.01588,69.40639
91.0,122.0238,63.044563
91.0,121.031746,66.90285
91.0,120.03968,71.22731
91.0,119.04762,75.99342
91.0,118.05555,77.259705
91.0,117.06349,91.58235
91.0,116.07143,91.3997
91.0,115.07937,101.20842
91.0,114.087296,105.5834
91.0,113.09524,103.73652
91.0,112.10317,115.37947
91.0,111.111115,108.7823
91.0,110.11904,119.214195
91.0,109.12698,114.409935
91.0,108.13492,109.78352
91.0,107.14286,110.57152
91.0,106.15079,107.73476
91.0,105.15873,99.25156
91.0,104.166664,100.39184
91.0,103.17461,89.08975
91.0,102.18254,96.33912
91.0,101.190475,94.30883
91.0,100.19841,97.822495
91.0,99.20635,94.96167
91.0,98.21429,92.78818
91.0,97.22222,84.64296
91.0,96.230156,80.88917
91.0,95.2381,80.70967
91.0,94.24603,57.981464
91.0,93.25397,62.65917
91.0,92.2619,49.370953
91.0,91.269844,45.76077
91.0,90.27778,42.195976
91.0,89.28571,58.460022
91.0,88.29365,49.84946
91.0,87.30159,65.21492
91.0,86.309525,75.081154
91.0,85.31746,62.09027
91.0,84.32539,69.43299
91.0,83.333336,72.97685
91.0,82.34127,74.2715
91.0,81.34921,80.20276
91.0,80.35714,78.27301
91.0,79.36508,78.90664
91.0,78.37302,84.27013
91.0,77.38096,88.97164
91.0,76.388885,81.93277
91.0,75.39683,83.02477
91.0,74.40476,72.18391
91.0,73.412704,73.83071
91.0,72.42063,75.35538
91.0,71.42857,75.977745
91.0,70.43651,68.661255
91.0,69.44445,83.409546
91.0,68.45238,77.67019
91.0,67.46032,78.88287
91.0,66.468254,86.453926
91.0,65.4762,57.139668
91.0,64.48412,75.277
91.0,63.492065,64.396
91.0,62.5,49.616173
91.0,61.50794,42.881786
91.0,60.515873,36.09834
91.0,59.52381,42.857044
91.0,58.531746,45.204605
91.0,57.539684,54.89792
91.0,56.54762,49.393166
91.0,55.555557,43.017967
91.0,54.56349,50.030106
91.0,53.57143,44.779552
91.0,52.579365,52.551636
91.0,51.587303,43.95245
91.0,50.595238,52.753128
91.0,49.603176,37.27172
91.0,48.61111,37.45008
91.0,47.61905,36.249905
91.0,46.626984,33.432632
91.0,45.634922,39.963634
91.0,44.642857,36.28745
91.0,43.650795,29.606995
91.0,42.65873,31.118038
91.0,41.666668,25.343296
91.0,40.674606,25.040745
91.0,39.68254,26.489954
91.0,38.69048,26.12283
92.0,125.0,121.07184
92.0,125.0,102.20026
92.0,125.0,114.13297
92.0,125.0,106.30539
92.0,125.0,120.498665
92.0,125.0,110.678734
92.0,125.0,115.5097
92.0,125.0,114.54243
92.0,125.0,119.93494
92.0,125.0,122.53101
92.0,125.0,119.55369
92.0,125.0,125.807686
92.0,125.0,133.51462
92.0,125.0,121.33142
92.0,125.0,124.293175
92.0,125.0,119.735245
92.0,124.007935,119.98856
92.0,123.01588,120.376884
92.0,122.0238,117.09593
92.0,121.031746,115.816864
92.0,120.03968,116.23229
92.0,119.04762,123.9458
92.0,118.05555,111.31937
92.0,117.06349,115.31103
92.0,116.07143,108.3301
92.0,115.07937,113.02132
92.0,114.087296,114.362526
92.0,113.09524,121.42907
92.0,112.10317,116.38236
92.0,111.111115,121.31258
92.0,110.11904,113.98193
92.0,109.12698,109.96515
92.0,108.13492,112.06712
92.0,107.14286,105.03472
92.0,106.15079,107.04009
92.0,105.15873,103.94315
92.0,104.166664,112.44439
92.0,103.17461,107.716995
92.0,102.18254,107.83484
92.0,101.190475,105.118126
92.0,100.19841,103.68784
92.0,99.20635,108.089226
92.0,98.21429,125.77132
92.0,97.22222,121.4723
92.0,96.230156,103.9282
92.0,95.2381,113.51454
92.0,94.24603,101.71544
92.0,93.25397,100.35581
92.0,92.2619,102.42667
92.0,91.269844,100.013374
92.0,90.27778,96.44732
92.0,89.28571,86.40625
92.0,88.29365,97.710846
92.0,87.30159,90.973625
92.0,86.309525,81.957016
92.0,85.31746,88.42379
92.0,84.32539,84.523125
92.0,83.333336,84.17745
92.0,82.34127,80.19974
92.0,81.34921,82.63759
92.0,80.35714,84.876045
92.0,79.36508,84.5321
92.0,78.37302,88.51609
92.0,77.38096,77.456635
92.0,76.388885,85.86921
92.0,75.39683,70.481705
92.0,74.40476,71.542366
92.0,73.412704,77.65245
92.0,72.42063,71.65626
92.0,71.42857,66.32814
92.0,70.43651,67.01185
92.0,69.44445,66.33324
92.0,68.45238,75.148926
92.0,67.46032,81.913475
92.0,66.468254,77.356514
92.0,65.4762,78.71555
92.0,64.48412,80.20331
92.0,63.492065,59.790813
92.0,62.5,57.563007
92.0,61.50794,61.57575
92.0,60.515873,67.88687
92.0,59.52381,68.55257
92.0,58.531746,66.79
92.0,57.539684,74.40138
92.0,56.54762,68.67733
92.0,55.555557,72.867455
92.0,54.56349,80.31808
92.0,53.57143,65.17394
92.0,52.579365,64.011765
92.0,51.587303,69.32971
92.0,50.595238,74.06188
92.0,49.603176,78.27043
92.0,48.61111,76.49867
92.0,47.61905,61.256557
92.0,46.626984,68.53005
92.0,45.634922,62.15402
92.0,44.642857,51.200413
92.0,43.650795,68.31668
92.0,42.65873,60.82631
92.0,41.666668,58.745594
92.0,40.674606,55.279755
92.0,39.68254,44.345936
92.0,38.69048,44.591583
92.0,37.698414,50.18131
92.0,36.706352,38.898586
92.0,35.714287,50.43808
92.0,34.722225,33.65823
92.0,33.73016,36.44399
92.0,32.7381,31.69825
92.0,31.746033,34.65271
92.0,30.75397,37.906387
92.0,29.761906,47.551773
92.0,28.769842,40.947937
92.0,27.777779,35.40887
92.0,26.785715,34.047707
92.0,25.793652,29.99428
92.0,24.801588,44.34035
92.0,23.809525,28.599342
92.0,22.817461,21.874022
92.0,21.825397,24.8552
92.0,20.833334,25.521904
93.0,125.0,118.205444
93.0,125.0,113.99711
93.0,125.0,121.45593
93.0,125.0,119.240685
93.0,125.0,135.37117
93.0,125.0,117.35301
93.0,125.0,110.68743
93.0,125.0,121.79095
93.0,125.0,110.67506
93.0,125.0,110.778854
93.0,125.0,114.75427
93.0,125.0,103.64181
93.0,125.0,99.915695
93.0,125.0,110.180824
93.0,125.0,111.02629
93.0,125.0,108.53259
93.0,125.0,114.033134
93.0,125.0,94.83083
93.0,125.0,120.61088
93.0,125.0,105.78676
93.0,125.0,109.41328
93.0,125.0,103.64446
93.0,125.0,92.837074
93.0,125.0,102.77419
93.0,125.0,98.95007
93.0,125.0,110.47117
93.0,125.0,105.952324
93.0,125.0,104.167984
93.0,125.0,123.099815
93.0,125.0,100.09685
93.0,125.0,110.616135
93.0,125.0,127.60377
93.0,125.0,116.419334
93.0,125.0,111.50485
93.0,125.0,122.7341
93.0,125.0,121.11398
93.0,125.0,126.32448
93.0,125.0,127.07859
93.0,125.0,127.203255
93.0,125.0,130.89688
93.0,125.0,121.896324
93.0,125.0,124.382706
93.0,125.0,124.06474
93.0,125.0,132.16273
93.0,125.0,123.59117
93.0,125.0,120.59253
93.0,125.0,119.20776
93.0,125.0,113.17754
93.0,125.0,107.029366
93.0,125.0,105.0398
93.0,125.0,98.76144
93.0,125.0,92.297226
93.0,125.0,90.00041
93.0,125.0,97.31379
93.0,125.0,95.20304
93.0,125.0,102.67883
93.0,125.0,83.3909
93.0,125.0,87.21752
93.0,125.0,99.18367
93.0,125.0,97.99478
93.0,125.0,99.94174
93.0,125.0,82.519806
93.0,125.0,84.96904
93.0,125.0,85.60012
93.0,125.0,82.91909
93.0,125.0,92.1863
93.0,125.0,82.153046
93.0,125.0,88.95317
93.0,125.0,85.44829
93.0,125.0,90.832146
93.0,125.0,84.18291
93.0,125.0,103.08236
93.0,125.0,109.375
93.0,125.0,116.23751
93.0,125.0,101.433395
93.0,125.0,109.56231
93.0,125.0,121.22298
93.0,125.0,118.47529
93.0,125.0,114.36081
93.0,125.0,125.52585
93.0,125.0,120.73007
93.0,125.0,115.00467
93.0,125.0,108.04797
93.0,125.0,114.084526
93.0,125.0,123.65568
93.0,125.0,112.12463
93.0,125.0,104.36388
93.0,125.0,122.52067
93.0,125.0,103.507256
93.0,125.0,119.12169
93.0,125.0,127.05942
93.0,125.0,122.03564
93.0,125.0,111.28114
93.0,125.0,111.635315
93.0,125.0,104.97996
93.0,125.0,114.66369
93.0,125.0,115.98595
93.0,125.0,114.29804
93.0,125.0,107.85807
93.0,125.0,101.67105
93.0,125.0,101.53305
93.0,125.0,102.52906
93.0,125.0,105.51867
93.0,125.0,96.62619
93.0,125.0,102.494385
93.0,125.0,107.71947
93.0,125.0,110.27293
93.0,125.0,124.268936
93.0,125.0,118.153534
93.0,125.0,120.34219
93.0,125.0,119.15696
93.0,125.0,98.61207
93.0,125.0,112.141785
93.0,125.0,118.051765
93.0,125.0,124.309006
93.0,125.0,111.01652
93.0,125.0,117.624275
93.0,125.0,98.07447
93.0,125.0,98.965164
93.0,125.0,105.732574
93.0,125.0,94.74929
93.0,125.0,99.57282
93.0,125.0,98.21935
93.0,125.0,101.42452
93.0,125.0,110.15508
93.0,125.0,115.23604
93.0,125.0,110.46252
93.0,125.0,119.35568
93.0,125.0,110.32592
93.0,125.0,104.04046
93.0,125.0,105.978325
93.0,125.0,115.880646
93.0,125.0,117.236046
93.0,125.0,111.37883
93.0,125.0,109.121895
93.0,125.0,112.699196
93.0,125.0,113.779686
93.0,125.0,113.50075
93.0,125.0,104.25486
93.0,125.0,114.38988
93.0,125.0,111.86442
93.0,125.0,105.21045
93.0,125.0,112.69671
93.0,125.0,107.40795
93.0,125.0,122.68227
93.0,125.0,102.96005
93.0,125.0,107.19896
93.0,125.0,108.681274
93.0,125.0,93.72895
93.0,125.0,102.53322
93.0,125.0,109.266685
93.0,125.0,90.324905
93.0,125.0,95.75041
93.0,125.0,88.10248
93.0,125.0,82.704475
93.0,125.0,86.17528
93.0,125.0,74.16169
93.0,125.0,92.64524
93.0,125.0,77.772095
93.0,125.0,75.82943
93.0,125.0,78.33162
93.0,125.0,86.76041
93.0,125.0,80.92414
93.0,125.0,86.17243
93.0,125.0,93.39522
93.0,125.0,94.103096
93.0,125.0,91.5201
93.0,125.0,97.816505
93.0,125.0,101.32106
93.0,125.0,85.38481
93.0,125.0,99.33092
93.0,125.0,81.97698
93.0,125.0,77.90625
93.0,125.0,79.405426
93.0,125.0,84.91668
93.0,124.007935,87.02074
93.0,123.01588,102.30237
93.0,122.0238,88.96212
93.0,121.031746,81.12393
93.0,120.03968,81.71813
93.0,119.04762,74.38901
93.0,118.05555,82.47088
93.0,117.06349,95.711716
93.0,116.07143,79.84447
93.0,115.07937,69.94361
93.0,114.087296,71.04149
93.0,113.09524,72.584724
93.0,112.10317,68.59316
93.0,111.111115,62.989727
93.0,110.11904,82.518295
93.0,109.12698,77.992004
93.0,108.13492,82.46565
93.0,107.14286,68.33564
93.0,106.15079,64.17292
93.0,105.15873,68.31771
93.0,104.166664,73.60302
93.0,103.17461,68.30189
93.0,102.18254,66.94301
93.0,101.190475,54.31416
93.0,100.19841,62.319965
93.0,99.20635,61.43848
93.0,98.21429,61.183243
93.0,97.22222,68.53654
93.0,96.230156,69.48238
93.0,95.2381,55.36232
93.0,94.24603,45.654915
93.0,93.25397,57.202507
93.0,92.2619,42.98451
93.0,91.269844,60.980797
93.0,90.27778,44.13753
93.0,89.28571,47.464607
93.0,88.29365,42.763947
93.0,87.30159,52.867588
93.0,86.309525,49.49103
93.0,85.31746,58.79775
94.0,125.0,100.418526
94.0,125.0,107.993645
94.0,125.0,117.09471
94.0,125.0,105.46346
94.0,125.0,110.70804
94.0,125.0,105.70003
94.0,125.0,98.670525
94.0,125.0,99.90838
94.0,125.0,98.19256
94.0,125.0,105.06572
94.0,125.0,114.68707
94.0,125.0,111.385
94.0,125.0,126.01802
94.0,125.0,125.089676
94.0,125.0,131.77275
94.0,125.0,126.27733
94.0,125.0,135.11597
94.0,125.0,123.21931
94.0,125.0,123.85632
94.0,125.0,122.240555
94.0,125.0,121.862915
94.0,125.0,127.27207
94.0,125.0,134.124
94.0,125.0,131.92047
94.0,125.0,134.0463
94.0,125.0,122.41878
94.0,125.0,121.23432
94.0,125.0,130.9913
94.0,125.0,119.14535
94.0,125.0,120.2513
94.0,125.0,109.70339
94.0,125.0,113.67387
94.0,125.0,129.00919
94.0,125.0,120.35416
94.0,124.007935,128.90887
94.0,123.01588,128.03793
94.0,122.0238,114.98544
94.0,121.031746,130.86438
94.0,120.03968,117.44536
94.0,119.04762,112.20077
94.0,118.05555,114.07396
94.0,117.06349,119.4077
94.0,116.07143,119.058846
94.0,115.07937,109.58312
94.0,114.087296,118.39782
94.0,113.09524,106.113815
94.0,112.10317,101.82373
94.0,111.111115,101.60551
94.0,110.11904,85.21561
94.0,109.12698,95.52616
94.0,108.13492,79.09654
94.0,107.14286,82.46167
94.0,106.15079,75.27558
94.0,105.15873,77.62507
94.0,104.166664,87.70618
94.0,103.17461,72.17653
94.0,102.18254,82.25015
94.0,101.190475,82.70482
94.0,100.19841,73.79191
94.0,99.20635,79.612595
94.0,98.21429,69.489655
94.0,97.22222,89.18151
94.0,96.230156,87.706726
94.0,95.2381,89.57594
94.0,94.24603,82.146454
94.0,93.25397,98.8642
94.0,92.2619,85.29049
94.0,91.269844,102.63595
94.0,90.27778,100.357605
94.0,89.28571,96.81473
94.0,88.29365,103.86472
94.0,87.30159,107.11157
94.0,86.309525,116.416985
94.0,85.31746,106.726555
94.0,84.32539,84.66785
94.0,83.333336,75.911476
94.0,82.34127,76.52281
94.0,81.34921,81.162346
94.0,80.35714,82.28132
94.0,79.36508,81.12331
94.0,78.37302,64.65149
94.0,77.38096,66.77454
94.0,76.388885,78.3707
94.0,75.39683,79.405075
94.0,74.40476,83.97051
94.0,73.412704,82.1509
94.0,72.42063,60.87915
94.0,71.42857,70.00634
94.0,70.43651,58.911976
94.0,69.44445,70.70195
94.0,68.45238,65.51741
94.0,67.46032,67.93601
94.0,66.468254,58.22568
94.0,65.4762,64.25378
94.0,64.48412,65.83359
94.0,63.492065,70.74644
94.0,62.5,62.989666
94.0,61.50794,83.11506
94.0,60.515873,65.67242
94.0,59.52381,71.172165
94.0,58.531746,76.01884
94.0,57.539684,52.711197
94.0,56.54762,62.941692
94.0,55.555557,68.761024
95.0,125.0,135.51694
95.0,125.0,129.69528
95.0,125.0,127.49022
95.0,125.0,129.76117
95.0,125.0,131.8396
95.0,125.0,119.18574
95.0,125.0,123.34214
95.0,125.0,125.24939
95.0,125.0,125.01207
95.0,125.0,125.68858
95.0,125.0,132.77983
95.0,125.0,131.93944
95.0,125.0,131.31993
95.0,125.0,129.43279
95.0,125.0,130.20963
95.0,125.0,128.40129
95.0,125.0,130.03677
95.0,125.0,119.611725
95.0,125.0,120.95374
95.0,125.0,130.57709
95.0,125.0,119.89798
95.0,125.0,118.298775
95.0,125.0,119.218666
95.0,125.0,113.200455
95.0,125.0,109.00911
95.0,125.0,111.0027
95.0,125.0,112.18052
95.0,125.0,112.59951
95.0,125.0,112.822845
95.0,125.0,125.16697
95.0,125.0,113.641365
95.0,125.0,103.63969
95.0,125.0,115.66072
95.0,125.0,105.33734
95.0,125.0,110.03671
95.0,125.0,105.357086
95.0,125.0,107.35759
95.0,125.0,127.66439
95.0,125.0,122.12919
95.0,125.0,108.49674
95.0,125.0,121.61173
95.0,125.0,119.506325
95.0,125.0,125.32772
95.0,125.0,120.56536
95.0,125.0,120.4216
95.0,125.0,120.17775
95.0,125.0,123.57469
95.0,125.0,127.35645
95.0,125.0,124.77251
95.0,125.0,120.741234
95.0,125.0,123.58201
95.0,125.0,123.12977
95.0,125.0,129.5663
95.0,125.0,120.161766
95.0,125.0,127.097305
95.0,125.0,111.668015
95.0,125.0,123.602005
95.0,125.0,117.41417
95.0,125.0,105.27974
95.0,125.0,113.70574
96.0,125.0,115.05872
96.0,125.0,110.50341
96.0,125.0,111.456116
96.0,125.0,116.078896
96.0,125.0,118.82465
96.0,125.0,122.04927
96.0,125.0,114.32657
96.0,125.0,121.97217
96.0,125.0,120.80494
96.0,125.0,124.70308
96.0,125.0,123.43893
96.0,125.0,116.11402
96.0,125.0,120.84172
96.0,125.0,123.32003
96.0,125.0,119.144966
96.0,125.0,119.19319
96.0,125.0,129.17603
96.0,125.0,125.46134
96.0,125.0,129.12125
96.0,125.0,133.28976
96.0,125.0,130.32628
96.0,125.0,130.34338
96.0,125.0,124.06333
96.0,125.0,128.60826
96.0,125.0,126.51026
96.0,125.0,137.14738
96.0,125.0,131.15405
96.0,125.0,130.36133
96.0,125.0,125.611855
96.0,125.0,130.17209
96.0,125.0,125.14615
96.0,125.0,122.00912
96.0,125.0,128.63078
96.0,125.0,122.91309
96.0,125.0,125.21087
96.0,125.0,124.51732
96.0,125.0,130.07155
96.0,125.0,136.87753
96.0,125.0,121.966934
96.0,125.0,133.61667
96.0,125.0,120.86924
96.0,125.0,127.27753
96.0,125.0,115.433815
96.0,125.0,131.82678
96.0,125.0,121.228485
96.0,125.0,111.020294
96.0,125.0,122.67517
96.0,125.0,120.74386
96.0,125.0,114.427765
96.0,125.0,127.10069
96.0,125.0,116.690865
96.0,125.0,119.50869
96.0,125.0,126.52591
96.0,125.0,132.87529
96.0,125.0,129.79347
96.0,125.0,120.80677
96.0,125.0,119.56934
96.0,125.0,118.67348
96.0,125.0,109.483
96.0,125.0,103.65173
96.0,125.0,104.16128
96.0,125.0,95.75029
96.0,125.0,100.34229
96.0,125.0,110.744865
96.0,125.0,107.520706
96.0,125.0,99.29286
96.0,125.0,73.7686
96.0,125.0,96.514465
97.0,125.0,122.67987
97.0,125.0,119.98008
97.0,125.0,122.7496
97.0,125.0,128.53394
97.0,125.0,122.8961
97.0,125.0,125.55319
97.0,125.0,128.06273
97.0,125.0,121.94886
97.0,125.0,121.368484
97.0,125.0,117.50074
97.0,125.0,119.79509
97.0,125.0,119.15771
97.0,125.0,111.97965
97.0,125.0,118.33603
97.0,125.0,119.14574
97.0,125.0,125.893234
97.0,125.0,120.22337
97.0,125.0,115.357475
97.0,125.0,117.74625
97.0,125.0,119.42406
97.0,125.0,109.50725
97.0,125.0,117.77432
97.0,125.0,114.9953
97.0,125.0,120.003876
97.0,125.0,122.73787
97.0,125.0,119.28555
97.0,125.0,119.121445
97.0,125.0,127.16323
97.0,125.0,114.80544
97.0,125.0,114.695335
97.0,125.0,108.30884
97.0,125.0,114.44498
97.0,125.0,111.22175
97.0,125.0,112.65836
97.0,125.0,115.10056
97.0,125.0,119.47284
97.0,125.0,124.45107
97.0,125.0,124.68451
97.0,125.0,115.59091
97.0,125.0,112.99274
97.0,125.0,117.09879
97.0,125.0,105.11373
97.0,125.0,114.82606
97.0,125.0,119.70787
97.0,125.0,109.82196
97.0,125.0,121.00074
97.0,125.0,123.74848
97.0,125.0,125.08885
97.0,125.0,126.30039
97.0,125.0,132.23067
97.0,125.0,119.30044
97.0,125.0,121.359825
97.0,125.0,120.83133
97.0,125.0,113.49222
97.0,125.0,118.35653
97.0,125.0,117.6908
97.0,125.0,124.03457
97.0,125.0,126.46091
97.0,125.0,114.79836
97.0,125.0,107.46649
97.0,125.0,111.66144
97.0,125.0,106.760826
97.0,124.007935,102.03857
97.0,123.01588,101.733864
97.0,122.0238,106.896904
97.0,121.031746,107.33684
97.0,120.03968,103.56098
97.0,119.04762,108.011246
97.0,118.05555,107.57182
97.0,117.06349,93.65851
97.0,116.07143,106.816826
97.0,115.07937,111.13918
97.0,114.087296,108.709915
97.0,113.09524,104.48912
97.0,112.10317,91.868835
97.0,111.111115,95.4302
97.0,110.11904,98.420006
97.0,109.12698,100.535416
97.0,108.13492,99.44176
97.0,107.14286,102.57487
97.0,106.15079,111.86689
97.0,105.15873,108.61874
97.0,104.166664,100.97308
97.0,103.17461,100.77121
97.0,102.18254,113.82212
97.0,101.190475,103.19248
97.0,100.19841,113.85871
97.0,99.20635,116.49874
97.0,98.21429,106.271866
97.0,97.22222,114.94195
97.0,96.230156,113.21309
97.0,95.2381,116.39623
97.0,94.24603,110.12351
97.0,93.25397,114.34464
97.0,92.2619,117.35401
97.0,91.269844,124.85809
97.0,90.27778,119.93409
