eid,true,pred
231.0,74.40476,66.43066
231.0,73.412704,80.800674
231.0,72.42063,73.84591
231.0,71.42857,71.345955
231.0,70.43651,53.084114
231.0,69.44445,60.68693
231.0,68.45238,76.43073
231.0,67.46032,61.536095
231.0,66.468254,59.948475
231.0,65.4762,60.845024
231.0,64.48412,69.547646
231.0,63.492065,59.05468
231.0,62.5,58.108658
231.0,61.50794,55.935265
231.0,60.515873,60.76672
231.0,59.52381,64.56688
231.0,58.531746,59.356133
231.0,57.539684,59.827087
231.0,56.54762,54.661217
231.0,55.555557,57.567097
231.0,54.56349,61.53448
231.0,53.57143,50.39749
231.0,52.579365,63.05574
231.0,51.587303,65.55601
231.0,50.595238,59.189095
231.0,49.603176,61.72593
231.0,48.61111,66.150185
231.0,47.61905,63.166946
231.0,46.626984,60.2464
231.0,45.634922,69.80683
231.0,44.642857,59.46862
231.0,43.650795,50.06729
231.0,42.65873,51.857346
231.0,41.666668,62.138638
231.0,40.674606,62.238552
231.0,39.68254,50.050953
231.0,38.69048,49.145683
231.0,37.698414,35.51692
231.0,36.706352,46.497566
231.0,35.714287,56.82342
231.0,34.722225,43.45776
231.0,33.73016,41.156498
231.0,32.7381,40.311993
231.0,31.746033,30.765793
231.0,30.75397,37.589535
231.0,29.761906,35.25751
231.0,28.769842,23.29646
231.0,27.777779,17.993738
231.0,26.785715,15.290663
231.0,25.793652,15.84944
231.0,24.801588,14.611697
231.0,23.809525,3.30016
231.0,22.817461,0.07145968
231.0,21.825397,6.912927
231.0,20.833334,16.338152
231.0,19.84127,27.83441
231.0,18.849207,10.635501
231.0,17.857143,13.136686
231.0,16.86508,23.652855
231.0,15.873016,26.175663
231.0,14.880953,29.042551
231.0,13.888889,16.130583
231.0,12.896826,16.656761
231.0,11.904762,13.33326
231.0,10.912699,6.959375
231.0,9.920635,-5.67616
231.0,8.928572,-1.2586119
232.0,125.0,133.4767
232.0,125.0,128.9579
232.0,125.0,129.39143
232.0,125.0,122.68647
232.0,125.0,111.91701
232.0,125.0,114.74347
232.0,125.0,110.37895
232.0,125.0,111.26972
232.0,125.0,114.70938
232.0,125.0,109.61251
232.0,125.0,109.844025
232.0,125.0,109.379364
232.0,125.0,114.00695
232.0,125.0,101.466
232.0,125.0,104.3093
232.0,125.0,103.99497
232.0,125.0,93.86715
232.0,125.0,92.5576
232.0,125.0,91.45232
232.0,125.0,108.80575
232.0,125.0,97.309555
232.0,125.0,90.77154
232.0,125.0,106.80147
232.0,125.0,109.825516
232.0,125.0,109.40691
232.0,125.0,101.24254
232.0,125.0,100.73805
232.0,125.0,107.6965
232.0,125.0,120.28271
232.0,125.0,122.71041
232.0,125.0,124.784424
232.0,125.0,119.3739
232.0,125.0,109.66638
232.0,125.0,113.24543
232.0,125.0,119.10268
232.0,125.0,119.03117
232.0,125.0,122.54403
232.0,125.0,121.90887
232.0,125.0,121.39125
232.0,125.0,125.695946
232.0,125.0,116.04136
232.0,125.0,110.56391
232.0,125.0,114.9395
232.0,125.0,124.032585
232.0,125.0,110.242096
232.0,125.0,104.21079
232.0,125.0,97.567696
232.0,125.0,99.627594
232.0,125.0,110.98407
232.0,125.0,98.71694
232.0,125.0,82.54659
232.0,125.0,75.365036
232.0,125.0,79.78172
232.0,125.0,74.961174
232.0,125.0,95.25731
232.0,125.0,91.61649
232.0,125.0,78.16849
232.0,125.0,95.58979
232.0,125.0,92.58994
232.0,125.0,97.58651
232.0,125.0,92.71099
232.0,125.0,87.56583
232.0,125.0,103.31699
232.0,125.0,106.59901
232.0,125.0,104.984116
232.0,125.0,95.755165
232.0,125.0,110.69742
232.0,125.0,113.59862
232.0,125.0,112.6675
232.0,125.0,109.502686
232.0,125.0,108.21438
232.0,125.0,113.46646
232.0,125.0,94.350975
232.0,125.0,115.50569
232.0,125.0,97.68322
232.0,125.0,120.0455
232.0,125.0,105.05721
232.0,125.0,105.23672
232.0,125.0,102.7159
232.0,125.0,98.72644
232.0,125.0,99.37992
232.0,125.0,110.75422
232.0,125.0,101.50495
232.0,125.0,108.06231
232.0,125.0,108.36043
232.0,125.0,106.269394
232.0,125.0,99.969864
232.0,125.0,98.72573
232.0,125.0,103.33459
232.0,125.0,97.04302
232.0,125.0,102.33305
232.0,125.0,101.60399
232.0,125.0,89.27871
232.0,125.0,94.925
232.0,125.0,103.193054
232.0,125.0,96.11124
232.0,125.0,104.2031
232.0,125.0,82.287224
232.0,125.0,98.69349
232.0,125.0,97.98356
232.0,125.0,101.53122
232.0,125.0,96.26963
232.0,125.0,89.46082
232.0,125.0,97.33777
232.0,125.0,87.75214
232.0,125.0,97.28214
232.0,124.007935,91.51168
232.0,123.01588,81.895424
232.0,122.0238,77.645035
232.0,121.031746,83.37361
232.0,120.03968,81.344765
232.0,119.04762,89.38069
232.0,118.05555,76.076126
232.0,117.06349,67.05232
232.0,116.07143,78.69198
232.0,115.07937,79.934944
232.0,114.087296,83.45588
232.0,113.09524,80.54001
232.0,112.10317,80.79542
232.0,111.111115,79.3293
232.0,110.11904,71.41659
232.0,109.12698,78.05203
232.0,108.13492,89.81231
232.0,107.14286,90.739716
232.0,106.15079,99.36285
232.0,105.15873,85.409935
232.0,104.166664,77.05358
232.0,103.17461,88.290245
232.0,102.18254,83.706375
232.0,101.190475,88.821144
233.0,125.0,134.24771
233.0,125.0,119.96016
233.0,125.0,133.12885
233.0,125.0,121.926216
233.0,125.0,112.93724
233.0,125.0,109.11224
233.0,125.0,114.22698
233.0,125.0,114.36502
233.0,125.0,111.50304
233.0,125.0,119.55128
233.0,125.0,130.53822
234.0,125.0,138.0624
234.0,125.0,127.003845
234.0,125.0,122.67888
234.0,125.0,127.78035
234.0,125.0,119.18392
234.0,125.0,131.43628
234.0,125.0,140.88437
234.0,125.0,131.25545
234.0,125.0,123.51659
234.0,125.0,138.0275
234.0,125.0,137.03561
234.0,125.0,122.45296
234.0,125.0,133.33508
234.0,125.0,139.56677
234.0,125.0,127.51089
234.0,125.0,136.06891
234.0,125.0,135.53337
234.0,125.0,139.76335
234.0,125.0,123.79104
234.0,125.0,134.9556
234.0,125.0,135.27364
234.0,125.0,122.57139
234.0,125.0,122.658356
234.0,125.0,129.76605
234.0,125.0,129.01038
234.0,125.0,129.70255
234.0,125.0,112.52533
234.0,125.0,117.11716
234.0,125.0,113.91472
234.0,125.0,116.174934
234.0,125.0,117.5522
234.0,125.0,114.20367
234.0,125.0,131.24225
234.0,125.0,125.131355
234.0,125.0,125.304016
234.0,125.0,125.539215
234.0,125.0,130.9169
234.0,125.0,120.531876
234.0,125.0,113.90273
234.0,125.0,133.10063
234.0,125.0,138.46758
234.0,125.0,129.22667
234.0,125.0,136.86734
234.0,125.0,129.626
234.0,125.0,108.914505
234.0,125.0,118.58569
234.0,125.0,131.05157
234.0,125.0,129.46208
234.0,125.0,115.76398
234.0,125.0,115.53541
234.0,125.0,114.574905
234.0,125.0,130.87671
234.0,125.0,137.92236
234.0,125.0,124.1138
234.0,125.0,139.25568
234.0,125.0,129.60837
234.0,125.0,120.79355
234.0,125.0,122.15683
234.0,125.0,134.02939
234.0,125.0,137.03862
234.0,125.0,126.68966
234.0,125.0,123.7573
234.0,125.0,125.217316
234.0,125.0,116.39767
234.0,125.0,114.48058
234.0,125.0,117.922226
234.0,125.0,114.57845
234.0,125.0,110.319244
234.0,125.0,111.06968
234.0,125.0,103.23756
234.0,125.0,99.99446
234.0,125.0,110.82666
234.0,125.0,107.05811
234.0,125.0,100.11365
234.0,125.0,96.33411
234.0,125.0,89.864624
234.0,125.0,98.967285
234.0,125.0,87.1833
234.0,125.0,91.29738
234.0,125.0,98.2679
234.0,125.0,90.67168
234.0,125.0,106.529526
234.0,124.007935,95.37311
234.0,123.01588,97.14182
234.0,122.0238,97.13275
234.0,121.031746,117.44096
234.0,120.03968,112.622215
234.0,119.04762,104.675766
234.0,118.05555,110.14457
234.0,117.06349,100.58575
234.0,116.07143,121.779205
234.0,115.07937,114.4381
234.0,114.087296,107.53119
234.0,113.09524,101.934296
234.0,112.10317,105.51472
234.0,111.111115,104.406494
234.0,110.11904,106.55713
234.0,109.12698,109.195206
234.0,108.13492,112.47297
234.0,107.14286,111.23111
234.0,106.15079,109.12695
234.0,105.15873,111.226494
234.0,104.166664,103.87361
234.0,103.17461,100.00934
234.0,102.18254,115.90727
234.0,101.190475,130.3369
234.0,100.19841,120.208984
234.0,99.20635,106.645004
234.0,98.21429,114.7941
234.0,97.22222,122.862686
234.0,96.230156,116.38815
234.0,95.2381,115.62914
234.0,94.24603,120.228645
234.0,93.25397,110.28592
234.0,92.2619,104.86577
234.0,91.269844,112.333145
234.0,90.27778,107.220245
234.0,89.28571,103.87851
235.0,125.0,116.39337
235.0,125.0,129.12123
235.0,125.0,110.71657
235.0,125.0,118.64201
235.0,125.0,110.70867
235.0,125.0,112.82913
235.0,125.0,113.25536
235.0,125.0,113.99702
235.0,125.0,116.54288
235.0,125.0,114.79666
235.0,125.0,109.6938
235.0,125.0,115.67843
235.0,125.0,109.31318
235.0,125.0,118.620735
235.0,125.0,124.802765
235.0,125.0,114.16163
235.0,125.0,114.848
235.0,125.0,116.64823
235.0,125.0,109.04683
235.0,125.0,100.6639
235.0,125.0,104.3401
235.0,125.0,105.151146
235.0,125.0,81.8169
235.0,125.0,99.43991
235.0,125.0,100.01431
235.0,125.0,91.95684
235.0,125.0,74.58514
235.0,125.0,98.2868
235.0,125.0,91.32748
235.0,125.0,98.91863
235.0,125.0,92.60115
235.0,125.0,93.52934
235.0,125.0,73.38351
235.0,125.0,86.96458
235.0,125.0,106.92806
235.0,125.0,93.45756
235.0,125.0,100.65578
235.0,125.0,96.67381
235.0,125.0,90.29825
235.0,125.0,87.800964
235.0,125.0,100.78599
235.0,125.0,100.42177
235.0,125.0,107.39687
235.0,125.0,114.35966
235.0,125.0,130.28091
235.0,125.0,116.908264
235.0,125.0,122.80117
235.0,125.0,131.43236
235.0,125.0,123.12047
235.0,125.0,129.55074
235.0,125.0,117.36948
235.0,125.0,110.70512
235.0,125.0,114.15495
235.0,125.0,128.2185
235.0,125.0,123.5196
235.0,125.0,107.42522
235.0,125.0,107.07352
235.0,125.0,113.57446
235.0,125.0,99.022705
235.0,125.0,116.66086
235.0,125.0,114.85957
235.0,125.0,112.31722
235.0,125.0,116.50238
235.0,125.0,108.88339
235.0,125.0,123.44423
235.0,125.0,116.47719
235.0,125.0,113.166176
235.0,125.0,122.3897
235.0,125.0,108.62693
235.0,125.0,99.05557
235.0,125.0,93.803764
235.0,125.0,96.92378
235.0,125.0,109.288376
236.0,125.0,135.12788
236.0,125.0,128.26073
236.0,125.0,131.12874
236.0,125.0,146.00365
236.0,125.0,134.5103
236.0,125.0,126.53748
236.0,125.0,130.744
236.0,125.0,132.04343
236.0,125.0,128.03737
236.0,125.0,123.29394
236.0,125.0,137.19095
236.0,125.0,143.10947
236.0,125.0,135.05981
236.0,125.0,146.57793
236.0,125.0,149.77551
236.0,125.0,139.01901
236.0,125.0,145.82477
236.0,125.0,128.56949
236.0,125.0,132.04123
236.0,125.0,137.97229
236.0,125.0,150.03194
236.0,125.0,148.711
236.0,125.0,127.36574
236.0,125.0,146.18146
236.0,125.0,140.45956
236.0,125.0,128.27673
236.0,125.0,113.815674
236.0,125.0,120.00248
236.0,125.0,134.07625
236.0,125.0,123.594444
236.0,125.0,132.01454
236.0,125.0,140.48631
236.0,125.0,126.986206
236.0,125.0,137.33261
236.0,125.0,140.15216
236.0,125.0,128.88986
236.0,125.0,122.61888
236.0,125.0,120.93219
236.0,125.0,124.647064
236.0,125.0,129.213
236.0,125.0,113.0784
236.0,125.0,103.74072
236.0,125.0,104.42097
236.0,125.0,109.99187
236.0,125.0,108.07482
236.0,125.0,112.95975
236.0,125.0,104.75268
236.0,125.0,104.304886
236.0,125.0,111.62042
236.0,125.0,103.311966
236.0,125.0,109.540436
236.0,125.0,100.19108
236.0,125.0,111.892006
236.0,125.0,130.69568
236.0,125.0,106.145905
236.0,125.0,122.01505
236.0,125.0,116.03002
236.0,125.0,111.67526
236.0,125.0,127.82943
236.0,125.0,127.96901
236.0,125.0,136.08604
236.0,125.0,114.94552
236.0,125.0,107.886444
236.0,125.0,127.69443
236.0,125.0,123.91992
236.0,125.0,133.03624
236.0,125.0,125.76716
236.0,125.0,112.756134
236.0,125.0,130.28539
236.0,125.0,139.26083
236.0,125.0,123.26392
236.0,125.0,135.2051
236.0,125.0,136.27577
236.0,125.0,144.4937
236.0,125.0,125.18803
236.0,125.0,135.95013
236.0,125.0,150.22691
236.0,125.0,129.88437
236.0,125.0,146.84349
236.0,125.0,133.22246
236.0,125.0,113.60214
236.0,125.0,106.913284
236.0,125.0,111.43111
236.0,125.0,125.680374
236.0,125.0,119.482216
236.0,125.0,120.97784
236.0,125.0,110.967026
236.0,125.0,90.00106
236.0,125.0,106.03031
236.0,125.0,111.05158
236.0,125.0,108.220535
236.0,125.0,106.41177
236.0,125.0,94.842445
236.0,125.0,92.36939
236.0,125.0,98.08642
236.0,125.0,110.97579
236.0,125.0,113.620285
236.0,125.0,103.55446
236.0,125.0,102.88099
236.0,125.0,94.30537
236.0,125.0,112.03939
236.0,125.0,93.810455
236.0,125.0,111.44517
236.0,125.0,103.38164
236.0,125.0,103.62249
236.0,125.0,124.74045
236.0,125.0,125.78726
236.0,125.0,126.51742
236.0,125.0,133.72934
236.0,125.0,132.43013
236.0,125.0,125.60752
236.0,125.0,127.57906
236.0,125.0,105.844795
236.0,125.0,122.261826
236.0,125.0,116.72662
236.0,125.0,110.96835
236.0,125.0,109.490265
236.0,125.0,96.9782
236.0,125.0,103.4966
236.0,125.0,115.56549
236.0,125.0,113.46693
236.0,125.0,110.74271
236.0,125.0,99.37683
236.0,125.0,95.749176
236.0,125.0,99.23589
236.0,125.0,99.3086
236.0,125.0,102.917046
236.0,125.0,103.767235
236.0,125.0,84.87398
236.0,125.0,93.55153
236.0,125.0,93.39795
236.0,125.0,87.40752
236.0,124.007935,87.48975
236.0,123.01588,109.03773
236.0,122.0238,113.57466
236.0,121.031746,106.76559
236.0,120.03968,94.18169
236.0,119.04762,114.56502
236.0,118.05555,121.63005
236.0,117.06349,114.024506
236.0,116.07143,118.45037
236.0,115.07937,114.42596
236.0,114.087296,103.960724
236.0,113.09524,104.39237
236.0,112.10317,92.84847
236.0,111.111115,107.882965
236.0,110.11904,115.91542
236.0,109.12698,109.48738
236.0,108.13492,108.1739
236.0,107.14286,108.477844
236.0,106.15079,102.863235
236.0,105.15873,96.14565
236.0,104.166664,99.79677
236.0,103.17461,104.78344
236.0,102.18254,95.49463
236.0,101.190475,103.14569
236.0,100.19841,103.012054
236.0,99.20635,103.024124
236.0,98.21429,104.291245
236.0,97.22222,98.80379
236.0,96.230156,106.05292
236.0,95.2381,104.52325
236.0,94.24603,87.1893
236.0,93.25397,98.05224
236.0,92.2619,85.826614
236.0,91.269844,96.44165
236.0,90.27778,88.999275
236.0,89.28571,84.92706
236.0,88.29365,78.32565
236.0,87.30159,90.12282
236.0,86.309525,84.18332
236.0,85.31746,84.32693
236.0,84.32539,81.73223
236.0,83.333336,78.475105
236.0,82.34127,78.43218
236.0,81.34921,66.99855
236.0,80.35714,71.351555
236.0,79.36508,65.16971
236.0,78.37302,63.255787
236.0,77.38096,61.65936
236.0,76.388885,68.33151
236.0,75.39683,71.27637
236.0,74.40476,72.730225
236.0,73.412704,65.4162
236.0,72.42063,78.9552
236.0,71.42857,74.655
236.0,70.43651,72.2844
236.0,69.44445,66.78764
236.0,68.45238,69.14131
236.0,67.46032,75.05358
236.0,66.468254,66.6033
236.0,65.4762,62.93991
236.0,64.48412,71.42815
236.0,63.492065,65.050125
236.0,62.5,69.16647
236.0,61.50794,64.794716
236.0,60.515873,65.790695
236.0,59.52381,60.090603
236.0,58.531746,52.748356
236.0,57.539684,58.742134
236.0,56.54762,58.418774
236.0,55.555557,62.028156
236.0,54.56349,59.369267
236.0,53.57143,55.06459
236.0,52.579365,56.940247
236.0,51.587303,67.24025
236.0,50.595238,65.007805
236.0,49.603176,67.97603
236.0,48.61111,63.92056
236.0,47.61905,52.396168
236.0,46.626984,52.413963
236.0,45.634922,56.456413
236.0,44.642857,45.231663
236.0,43.650795,39.555275
236.0,42.65873,53.462387
236.0,41.666668,47.96658
236.0,40.674606,45.489765
236.0,39.68254,45.824944
236.0,38.69048,43.398315
236.0,37.698414,46.68992
236.0,36.706352,46.994392
236.0,35.714287,44.27192
236.0,34.722225,38.960644
236.0,33.73016,41.49899
236.0,32.7381,38.79666
236.0,31.746033,28.508736
236.0,30.75397,26.723654
236.0,29.761906,25.473076
236.0,28.769842,31.877365
236.0,27.777779,24.523436
236.0,26.785715,24.712643
236.0,25.793652,16.792225
236.0,24.801588,16.113567
236.0,23.809525,17.44389
236.0,22.817461,13.070926
236.0,21.825397,18.371725
236.0,20.833334,-1.2691544
236.0,19.84127,14.466692
236.0,18.849207,16.743103
236.0,17.857143,20.345268
236.0,16.86508,20.979757
236.0,15.873016,22.188301
236.0,14.880953,12.963469
236.0,13.888889,6.4451823
236.0,12.896826,9.4241705
237.0,125.0,94.39648
237.0,125.0,97.76621
237.0,125.0,84.402695
237.0,125.0,91.12982
237.0,125.0,89.878876
237.0,125.0,77.93584
237.0,125.0,79.508575
237.0,125.0,89.348274
237.0,125.0,83.562096
237.0,125.0,88.30262
237.0,125.0,90.69422
237.0,125.0,92.73096
237.0,125.0,81.87774
237.0,125.0,96.20595
237.0,125.0,98.00495
237.0,125.0,98.996864
237.0,125.0,100.900345
237.0,125.0,104.90492
237.0,125.0,110.18764
237.0,125.0,112.46181
237.0,125.0,113.21363
237.0,125.0,116.38918
237.0,125.0,113.329384
237.0,125.0,121.239006
237.0,125.0,130.60242
237.0,125.0,126.85472
237.0,125.0,119.70334
237.0,125.0,127.09516
237.0,125.0,129.97156
237.0,125.0,112.72726
237.0,125.0,116.00924
237.0,125.0,113.03108
237.0,125.0,103.10623
237.0,125.0,122.98618
237.0,125.0,129.9158
237.0,125.0,129.015
237.0,125.0,118.82682
237.0,125.0,112.0746
237.0,125.0,108.69035
237.0,125.0,109.76495
237.0,125.0,112.54156
237.0,125.0,107.00772
237.0,125.0,101.4719
237.0,125.0,101.62887
237.0,125.0,102.29261
237.0,125.0,109.19623
237.0,125.0,110.783745
237.0,125.0,112.879425
237.0,125.0,114.37157
237.0,125.0,112.37374
237.0,125.0,106.64279
237.0,125.0,127.45596
237.0,125.0,119.55857
237.0,125.0,126.03933
237.0,125.0,120.892456
237.0,125.0,109.38475
237.0,125.0,108.53413
237.0,125.0,100.174416
237.0,125.0,116.06811
237.0,125.0,120.17825
237.0,125.0,109.08827
237.0,125.0,100.2854
237.0,125.0,108.44518
237.0,125.0,120.63223
237.0,125.0,105.76464
237.0,125.0,123.407036
237.0,125.0,105.12857
237.0,125.0,109.247025
237.0,125.0,104.36302
237.0,125.0,94.10587
237.0,125.0,101.81618
237.0,125.0,89.958565
237.0,125.0,89.216934
237.0,125.0,88.741035
237.0,125.0,82.69587
237.0,125.0,89.79361
237.0,125.0,80.08188
237.0,125.0,92.18349
237.0,125.0,93.776566
237.0,125.0,98.022934
237.0,125.0,105.085686
237.0,125.0,99.287674
237.0,125.0,99.87395
237.0,125.0,98.91032
237.0,125.0,105.628235
237.0,125.0,102.829544
237.0,125.0,97.81628
237.0,125.0,115.169975
237.0,125.0,103.76176
237.0,125.0,109.65651
237.0,125.0,89.227
237.0,125.0,91.39417
237.0,125.0,102.73972
237.0,125.0,89.36338
237.0,125.0,88.39504
237.0,125.0,87.46979
237.0,125.0,97.75088
237.0,125.0,96.79751
237.0,125.0,76.122375
237.0,125.0,90.9437
237.0,125.0,93.45528
237.0,125.0,91.65712
237.0,125.0,75.83249
237.0,125.0,84.03683
237.0,125.0,79.41695
237.0,125.0,96.16387
237.0,125.0,87.51829
237.0,125.0,82.05069
237.0,125.0,93.10278
237.0,125.0,86.84237
237.0,125.0,92.82555
237.0,125.0,93.45008
237.0,125.0,92.6505
237.0,125.0,80.76906
237.0,125.0,91.168236
237.0,125.0,93.1749
237.0,125.0,102.806076
237.0,125.0,105.54601
237.0,125.0,103.33915
237.0,125.0,89.93165
237.0,125.0,110.76452
237.0,125.0,98.703804
237.0,125.0,91.310844
237.0,125.0,101.673325
237.0,125.0,79.87811
237.0,125.0,87.19918
237.0,125.0,96.302925
237.0,125.0,101.55868
237.0,125.0,103.64562
237.0,125.0,92.692345
237.0,125.0,91.40196
237.0,125.0,85.332115
237.0,125.0,88.7359
237.0,125.0,98.56736
237.0,125.0,89.667496
237.0,125.0,98.01934
237.0,125.0,94.979935
237.0,125.0,99.85147
237.0,125.0,104.41809
237.0,125.0,105.65541
237.0,125.0,115.38739
237.0,125.0,101.57728
237.0,125.0,99.1301
237.0,124.007935,79.39304
237.0,123.01588,81.56844
237.0,122.0238,92.90958
237.0,121.031746,103.38854
237.0,120.03968,97.12871
237.0,119.04762,94.58735
237.0,118.05555,86.575226
237.0,117.06349,79.338776
237.0,116.07143,84.27834
237.0,115.07937,80.603035
237.0,114.087296,88.20162
237.0,113.09524,61.15003
237.0,112.10317,53.191
237.0,111.111115,78.27522
237.0,110.11904,75.33328
237.0,109.12698,71.04852
237.0,108.13492,68.137634
237.0,107.14286,67.95053
237.0,106.15079,71.44964
237.0,105.15873,69.99244
237.0,104.166664,64.17154
237.0,103.17461,70.30339
237.0,102.18254,86.082436
237.0,101.190475,90.220375
237.0,100.19841,86.4397
237.0,99.20635,76.857414
237.0,98.21429,79.58725
237.0,97.22222,78.66378
237.0,96.230156,75.54126
237.0,95.2381,78.180786
237.0,94.24603,78.82556
237.0,93.25397,66.186386
237.0,92.2619,63.37556
237.0,91.269844,85.70793
237.0,90.27778,76.19509
237.0,89.28571,75.012566
237.0,88.29365,70.288
237.0,87.30159,67.37932
237.0,86.309525,78.41834
237.0,85.31746,72.80768
237.0,84.32539,70.892876
237.0,83.333336,77.153915
237.0,82.34127,64.57214
237.0,81.34921,80.261765
237.0,80.35714,57.00758
237.0,79.36508,62.323673
237.0,78.37302,55.93221
237.0,77.38096,64.39525
237.0,76.388885,62.065834
237.0,75.39683,69.877815
237.0,74.40476,68.98029
237.0,73.412704,61.175167
237.0,72.42063,78.51681
237.0,71.42857,80.551895
237.0,70.43651,73.610466
237.0,69.44445,66.34361
237.0,68.45238,67.847374
237.0,67.46032,74.58499
237.0,66.468254,71.67527
237.0,65.4762,75.50225
237.0,64.48412,66.28357
237.0,63.492065,68.91676
237.0,62.5,61.239555
238.0,125.0,131.8689
238.0,125.0,140.38977
238.0,125.0,143.23941
238.0,125.0,141.62054
238.0,125.0,135.99513
238.0,125.0,136.79268
238.0,125.0,138.62479
238.0,125.0,138.21751
238.0,125.0,139.29498
238.0,125.0,121.22775
238.0,125.0,132.70505
238.0,125.0,113.62989
238.0,125.0,129.25749
238.0,125.0,119.19577
238.0,125.0,123.14118
238.0,125.0,140.23677
238.0,125.0,117.3203
238.0,125.0,122.17955
238.0,125.0,124.344795
238.0,125.0,121.08182
238.0,125.0,129.45454
238.0,125.0,120.52943
238.0,125.0,118.76902
238.0,125.0,126.45042
238.0,125.0,124.45408
238.0,125.0,123.77506
238.0,125.0,127.58954
238.0,125.0,127.581894
238.0,125.0,114.84243
238.0,125.0,129.55267
238.0,125.0,128.47585
238.0,125.0,127.85841
238.0,125.0,138.64536
238.0,125.0,143.45506
238.0,125.0,138.54694
238.0,125.0,123.787704
238.0,125.0,139.71687
238.0,125.0,144.61565
238.0,125.0,137.13496
238.0,125.0,135.37721
238.0,125.0,121.00747
238.0,125.0,110.583336
238.0,125.0,117.649155
238.0,125.0,113.55266
238.0,125.0,115.42328
238.0,125.0,120.23313
238.0,125.0,114.734726
238.0,125.0,105.00383
238.0,125.0,109.38971
