eid,true,pred
94.0,125.0,119.02769
94.0,125.0,119.14799
94.0,125.0,115.991875
94.0,125.0,113.44908
94.0,125.0,111.582985
94.0,125.0,109.69137
94.0,125.0,105.91703
94.0,125.0,115.32769
94.0,125.0,116.59672
94.0,125.0,120.66896
94.0,125.0,116.74069
94.0,125.0,107.57503
94.0,125.0,110.20775
94.0,125.0,119.30275
94.0,125.0,104.74469
94.0,125.0,108.54749
94.0,125.0,104.68462
94.0,125.0,95.010025
94.0,124.007935,93.43167
94.0,123.01588,91.77756
94.0,122.0238,92.58705
94.0,121.031746,96.43119
94.0,120.03968,99.67
94.0,119.04762,105.4018
94.0,118.05555,100.43382
94.0,117.06349,86.582985
94.0,116.07143,93.13759
94.0,115.07937,100.1929
94.0,114.087296,91.84535
94.0,113.09524,90.75824
94.0,112.10317,97.444885
94.0,111.111115,91.87013
94.0,110.11904,88.73872
94.0,109.12698,81.82105
94.0,108.13492,88.26897
94.0,107.14286,87.88508
94.0,106.15079,92.340416
94.0,105.15873,90.451294
94.0,104.166664,96.381805
94.0,103.17461,100.6392
94.0,102.18254,97.79644
94.0,101.190475,90.76049
94.0,100.19841,99.19778
94.0,99.20635,89.19439
94.0,98.21429,89.33494
94.0,97.22222,89.13671
94.0,96.230156,95.60762
94.0,95.2381,92.274536
94.0,94.24603,91.27985
94.0,93.25397,89.05551
94.0,92.2619,83.67934
94.0,91.269844,86.07085
94.0,90.27778,86.58991
94.0,89.28571,91.55364
94.0,88.29365,73.70044
94.0,87.30159,83.429184
94.0,86.309525,87.34842
94.0,85.31746,84.05039
94.0,84.32539,82.569
94.0,83.333336,77.05912
94.0,82.34127,75.53257
94.0,81.34921,78.12661
94.0,80.35714,71.09011
94.0,79.36508,70.73513
94.0,78.37302,72.13494
94.0,77.38096,75.87996
94.0,76.388885,71.96029
94.0,75.39683,70.951225
94.0,74.40476,60.740376
94.0,73.412704,56.122185
94.0,72.42063,62.76892
94.0,71.42857,63.669666
94.0,70.43651,68.1739
94.0,69.44445,69.395485
94.0,68.45238,61.99372
94.0,67.46032,72.37897
94.0,66.468254,64.01034
94.0,65.4762,68.275734
94.0,64.48412,55.425404
94.0,63.492065,48.14012
94.0,62.5,53.562603
94.0,61.50794,61.98738
94.0,60.515873,55.575474
94.0,59.52381,56.1008
94.0,58.531746,40.8442
94.0,57.539684,45.173706
94.0,56.54762,47.719437
94.0,55.555557,49.426014
94.0,54.56349,55.829468
94.0,53.57143,49.799385
94.0,52.579365,44.778706
94.0,51.587303,41.552616
94.0,50.595238,44.339294
94.0,49.603176,36.714993
94.0,48.61111,41.525
94.0,47.61905,36.08461
94.0,46.626984,41.97519
94.0,45.634922,38.974888
94.0,44.642857,31.787098
94.0,43.650795,42.981697
94.0,42.65873,29.881172
94.0,41.666668,34.717262
94.0,40.674606,33.832466
94.0,39.68254,33.47756
94.0,38.69048,29.211977
94.0,37.698414,33.05519
94.0,36.706352,30.987152
94.0,35.714287,27.407558
94.0,34.722225,39.02995
94.0,33.73016,32.356403
94.0,32.7381,32.606266
94.0,31.746033,27.54532
94.0,30.75397,30.44082
94.0,29.761906,23.925575
94.0,28.769842,21.00915
94.0,27.777779,15.486364
94.0,26.785715,16.93889
94.0,25.793652,21.92164
94.0,24.801588,16.733027
94.0,23.809525,15.708867
94.0,22.817461,11.903002
94.0,21.825397,15.973173
94.0,20.833334,11.795021
94.0,19.84127,18.236763
94.0,18.849207,10.067629
94.0,17.857143,20.655455
94.0,16.86508,6.061796
94.0,15.873016,1.2393796
94.0,14.880953,10.630687
94.0,13.888889,5.638059
94.0,12.896826,6.130807
94.0,11.904762,8.060605
94.0,10.912699,7.4803634
95.0,125.0,123.77128
95.0,125.0,125.761154
95.0,125.0,124.66875
95.0,125.0,124.73359
95.0,125.0,128.62177
95.0,125.0,128.40579
95.0,125.0,123.640656
95.0,125.0,122.45483
95.0,125.0,131.02913
95.0,125.0,128.7212
95.0,125.0,123.40969
95.0,125.0,122.26108
95.0,125.0,123.802605
95.0,125.0,121.67779
95.0,125.0,127.666084
95.0,125.0,121.328026
95.0,125.0,123.91206
95.0,125.0,126.61505
95.0,125.0,122.65046
95.0,125.0,117.30479
95.0,125.0,124.05022
95.0,125.0,119.56405
95.0,125.0,120.76752
95.0,125.0,119.50157
95.0,125.0,123.67841
95.0,125.0,123.03102
95.0,125.0,124.25146
95.0,125.0,125.25885
95.0,125.0,126.316696
95.0,125.0,116.42927
95.0,125.0,122.90552
95.0,125.0,117.55526
95.0,125.0,120.53706
95.0,125.0,120.68625
95.0,125.0,121.502075
95.0,125.0,120.87375
95.0,125.0,124.400604
95.0,125.0,126.052765
95.0,125.0,130.4383
95.0,125.0,128.01283
95.0,125.0,136.19307
95.0,125.0,129.53221
95.0,125.0,129.69676
95.0,125.0,121.30503
95.0,125.0,125.27561
95.0,125.0,130.61081
95.0,125.0,126.413765
95.0,125.0,124.00338
95.0,125.0,125.07467
95.0,125.0,126.09985
95.0,125.0,125.089066
95.0,125.0,131.587
95.0,125.0,130.17293
95.0,125.0,126.65492
95.0,125.0,132.1381
95.0,125.0,125.02728
95.0,125.0,128.41673
95.0,125.0,122.56257
95.0,125.0,123.7409
95.0,125.0,125.23712
95.0,125.0,128.93521
95.0,125.0,123.6975
95.0,125.0,120.278465
95.0,125.0,124.87164
95.0,125.0,118.938515
95.0,125.0,113.01582
95.0,125.0,115.66825
95.0,125.0,120.72946
95.0,125.0,119.039085
95.0,125.0,124.36031
95.0,125.0,120.43265
95.0,125.0,126.30378
95.0,125.0,120.826645
95.0,125.0,121.02509
95.0,125.0,130.9961
95.0,125.0,119.4249
95.0,125.0,121.621056
95.0,125.0,126.07587
95.0,125.0,123.88545
95.0,125.0,126.326935
95.0,125.0,115.934204
95.0,125.0,123.851364
95.0,125.0,125.344154
95.0,125.0,124.837685
95.0,125.0,131.17331
95.0,125.0,128.03175
95.0,125.0,124.05528
95.0,125.0,124.28327
95.0,125.0,125.41438
95.0,125.0,134.0502
95.0,125.0,126.89954
95.0,125.0,132.65031
95.0,125.0,131.34924
95.0,125.0,129.37685
95.0,125.0,127.14086
95.0,125.0,124.53707
95.0,125.0,126.285645
95.0,125.0,121.196976
95.0,125.0,125.37214
95.0,125.0,120.47699
95.0,125.0,122.937904
95.0,125.0,131.18526
95.0,125.0,124.02461
95.0,125.0,120.995575
95.0,125.0,125.533554
95.0,125.0,125.22237
95.0,125.0,116.794235
95.0,125.0,114.715866
95.0,125.0,122.91956
95.0,125.0,120.655624
95.0,125.0,123.82854
95.0,125.0,123.919334
95.0,125.0,123.0783
95.0,125.0,115.354774
95.0,125.0,115.69838
95.0,125.0,115.81729
95.0,125.0,121.74544
95.0,125.0,124.843254
95.0,125.0,123.45292
95.0,125.0,123.747246
95.0,125.0,121.08832
95.0,125.0,122.81565
95.0,125.0,125.27038
95.0,125.0,119.973976
95.0,125.0,118.82944
95.0,125.0,121.91185
95.0,125.0,121.02447
95.0,125.0,121.28222
95.0,125.0,126.59207
95.0,125.0,123.86487
95.0,125.0,125.09426
95.0,125.0,116.37322
95.0,125.0,114.41311
95.0,125.0,119.85807
95.0,125.0,118.85074
95.0,125.0,119.579506
95.0,125.0,119.7982
95.0,125.0,119.5068
95.0,125.0,117.86827
95.0,125.0,119.77111
95.0,125.0,122.569664
95.0,125.0,115.97684
95.0,125.0,114.15977
95.0,125.0,126.79838
95.0,125.0,118.6386
95.0,125.0,115.92024
95.0,125.0,119.05956
95.0,125.0,123.03275
95.0,125.0,126.37761
95.0,125.0,121.6099
95.0,125.0,118.77802
95.0,125.0,119.59057
95.0,125.0,124.42372
95.0,125.0,119.70064
95.0,125.0,120.032555
95.0,125.0,118.7108
95.0,125.0,119.981186
95.0,125.0,119.920784
95.0,125.0,127.35431
95.0,125.0,119.10456
95.0,125.0,121.10726
95.0,125.0,129.15535
95.0,125.0,122.07821
95.0,125.0,121.60769
95.0,125.0,122.96918
95.0,125.0,119.7075
95.0,125.0,123.24855
95.0,125.0,112.244095
95.0,125.0,113.26387
95.0,125.0,112.059456
95.0,125.0,101.72433
95.0,125.0,93.927734
95.0,125.0,106.23959
95.0,125.0,94.60029
95.0,125.0,94.35117
95.0,125.0,93.898346
95.0,125.0,95.36281
95.0,125.0,91.25392
95.0,125.0,91.44415
95.0,125.0,96.72364
95.0,125.0,96.3123
95.0,125.0,94.93806
95.0,125.0,96.30129
95.0,125.0,101.43763
96.0,125.0,132.05501
96.0,125.0,128.30278
96.0,125.0,133.36957
96.0,125.0,133.5227
96.0,125.0,133.09816
96.0,125.0,132.17017
96.0,125.0,132.08401
96.0,125.0,134.49547
96.0,125.0,129.19623
96.0,125.0,132.02487
96.0,125.0,129.35347
96.0,125.0,127.69133
96.0,125.0,128.02998
96.0,125.0,123.129326
96.0,125.0,131.67856
96.0,125.0,127.30278
96.0,125.0,126.12371
96.0,125.0,121.45175
96.0,125.0,122.142876
96.0,125.0,130.59688
96.0,125.0,126.2273
96.0,125.0,124.02441
96.0,125.0,131.51068
96.0,125.0,123.149605
96.0,125.0,121.78005
96.0,125.0,117.39512
96.0,125.0,127.9845
96.0,125.0,130.24063
96.0,125.0,124.47876
96.0,125.0,134.09518
96.0,125.0,129.02863
96.0,125.0,135.82626
96.0,125.0,129.07152
96.0,125.0,136.63521
96.0,125.0,131.2861
96.0,125.0,134.18848
96.0,125.0,134.57149
96.0,125.0,132.063
96.0,125.0,135.55573
96.0,125.0,142.1822
96.0,125.0,129.78224
96.0,125.0,138.22667
96.0,125.0,127.46063
96.0,125.0,131.84413
96.0,125.0,136.22488
96.0,125.0,133.16313
96.0,125.0,126.880005
96.0,125.0,126.256226
96.0,125.0,127.9192
96.0,125.0,122.142265
96.0,125.0,124.42348
96.0,125.0,129.37096
96.0,125.0,123.29763
96.0,125.0,120.70833
96.0,125.0,124.974525
96.0,125.0,124.168884
96.0,125.0,125.81198
96.0,125.0,127.1695
96.0,125.0,134.18373
96.0,125.0,124.80647
96.0,125.0,125.266266
96.0,125.0,126.753746
96.0,125.0,120.838425
96.0,125.0,128.36638
96.0,125.0,128.09088
96.0,125.0,131.65535
96.0,125.0,128.92604
96.0,125.0,126.51023
96.0,125.0,128.24854
96.0,125.0,139.40538
96.0,125.0,124.73334
96.0,125.0,134.36151
96.0,125.0,126.08555
96.0,125.0,128.97876
96.0,125.0,129.0054
96.0,125.0,122.433426
96.0,125.0,128.31615
96.0,125.0,122.91079
96.0,125.0,117.49252
96.0,125.0,124.11246
96.0,125.0,125.16874
96.0,125.0,132.90727
96.0,125.0,137.73593
96.0,125.0,128.68228
96.0,125.0,125.56523
96.0,125.0,121.951515
96.0,125.0,129.9547
96.0,125.0,132.06708
96.0,125.0,124.12915
96.0,125.0,132.94295
96.0,125.0,126.79948
96.0,125.0,127.95253
96.0,125.0,125.9646
96.0,125.0,125.04995
96.0,125.0,125.770676
96.0,125.0,136.88445
96.0,125.0,125.87844
96.0,125.0,119.01743
96.0,125.0,124.01739
96.0,125.0,121.73586
96.0,125.0,118.76395
96.0,125.0,121.57944
96.0,125.0,127.1445
96.0,125.0,115.64357
96.0,125.0,121.5867
96.0,125.0,120.88559
96.0,125.0,117.25637
96.0,125.0,119.97059
96.0,125.0,115.82751
96.0,125.0,125.45192
96.0,125.0,123.047104
96.0,125.0,128.32239
96.0,125.0,118.49971
96.0,125.0,124.07275
96.0,125.0,126.08105
96.0,125.0,122.76497
96.0,125.0,129.12097
96.0,125.0,126.63136
96.0,125.0,125.13256
96.0,125.0,124.882996
96.0,125.0,119.74489
96.0,125.0,125.925896
96.0,125.0,123.1701
96.0,125.0,118.419975
96.0,125.0,115.517426
96.0,125.0,115.75334
96.0,125.0,121.80768
96.0,125.0,112.66053
96.0,125.0,120.7365
96.0,125.0,108.941444
96.0,125.0,118.62558
96.0,125.0,113.359344
96.0,125.0,114.712875
96.0,125.0,115.590164
96.0,125.0,113.96953
96.0,125.0,126.25125
96.0,125.0,116.50025
96.0,125.0,108.82346
96.0,125.0,127.38886
96.0,125.0,124.76856
96.0,125.0,127.10509
96.0,125.0,124.33093
96.0,125.0,116.44034
96.0,125.0,125.821945
96.0,125.0,127.503334
96.0,125.0,122.21883
96.0,125.0,138.48569
96.0,125.0,128.58737
96.0,125.0,134.15324
96.0,125.0,125.60105
96.0,125.0,127.9577
96.0,125.0,136.61908
96.0,125.0,131.36009
96.0,125.0,135.43169
96.0,125.0,128.58313
96.0,125.0,126.87627
96.0,125.0,132.08333
96.0,125.0,123.48491
96.0,125.0,121.40893
96.0,125.0,124.70087
96.0,125.0,129.17812
96.0,125.0,131.7638
96.0,125.0,127.51579
96.0,125.0,127.42354
96.0,125.0,130.54218
96.0,125.0,131.50105
96.0,125.0,125.16521
96.0,125.0,122.4816
96.0,125.0,119.59773
96.0,125.0,124.6835
96.0,125.0,112.138016
96.0,125.0,112.39818
96.0,125.0,117.02661
96.0,125.0,113.08306
96.0,125.0,109.30527
96.0,125.0,114.47452
96.0,125.0,116.65429
96.0,125.0,111.83171
96.0,125.0,109.651665
96.0,125.0,120.91942
96.0,125.0,118.5931
96.0,125.0,116.005394
96.0,125.0,123.53696
96.0,125.0,119.896484
96.0,125.0,121.22133
96.0,125.0,115.20433
96.0,125.0,112.04983
96.0,125.0,113.260704
96.0,125.0,114.79555
96.0,125.0,131.60895
96.0,125.0,128.19415
96.0,125.0,127.73709
96.0,125.0,127.143845
96.0,125.0,130.61423
96.0,125.0,128.8653
96.0,125.0,132.17674
96.0,125.0,125.597626
96.0,125.0,128.27856
96.0,125.0,127.9626
96.0,125.0,137.67809
96.0,125.0,129.99425
96.0,125.0,137.71385
96.0,125.0,124.952805
96.0,125.0,131.87376
96.0,125.0,135.38815
96.0,125.0,125.106186
96.0,125.0,134.51222
96.0,125.0,132.62971
96.0,125.0,130.47444
96.0,125.0,129.89633
96.0,125.0,133.23268
96.0,125.0,130.8024
96.0,125.0,122.93345
96.0,125.0,127.74999
96.0,125.0,123.77858
96.0,125.0,125.88809
96.0,125.0,130.85306
96.0,125.0,127.63116
96.0,125.0,128.57506
96.0,125.0,136.03316
96.0,125.0,134.7307
96.0,125.0,123.327644
96.0,125.0,128.93594
96.0,125.0,125.32516
96.0,125.0,111.44234
96.0,125.0,112.36838
96.0,125.0,114.784676
96.0,125.0,113.180954
96.0,125.0,111.96284
96.0,125.0,120.01121
96.0,125.0,108.73248
96.0,125.0,121.358536
96.0,125.0,110.13579
96.0,125.0,111.14266
96.0,125.0,119.57012
96.0,125.0,111.913246
96.0,125.0,118.344215
96.0,125.0,122.49893
96.0,125.0,120.75701
96.0,125.0,122.40681
96.0,125.0,119.010056
96.0,125.0,116.23024
96.0,125.0,128.09813
96.0,125.0,122.07641
96.0,125.0,118.40211
96.0,125.0,122.43612
96.0,125.0,110.2669
96.0,125.0,110.09801
96.0,125.0,111.821915
96.0,125.0,120.618034
96.0,125.0,119.084045
96.0,125.0,117.94441
96.0,125.0,113.64557
96.0,125.0,116.19115
96.0,125.0,119.32969
96.0,125.0,119.63918
96.0,125.0,112.45596
96.0,125.0,122.503525
96.0,125.0,119.11578
96.0,125.0,125.51098
96.0,125.0,123.05459
96.0,125.0,122.74386
96.0,125.0,120.92353
96.0,125.0,114.008644
96.0,125.0,117.71374
96.0,125.0,125.57349
96.0,125.0,121.54345
96.0,125.0,117.7591
96.0,125.0,114.33795
96.0,125.0,119.49019
96.0,125.0,118.545654
96.0,125.0,114.41636
96.0,125.0,105.51858
96.0,125.0,123.08021
96.0,125.0,108.98804
96.0,125.0,114.52827
96.0,125.0,115.16698
96.0,125.0,97.110916
96.0,125.0,107.93196
96.0,125.0,109.71475
96.0,125.0,104.04864
96.0,125.0,107.10051
96.0,125.0,97.48435
96.0,125.0,102.13404
96.0,125.0,110.293625
96.0,125.0,112.09594
96.0,125.0,114.12178
96.0,125.0,108.920425
96.0,125.0,105.49927
96.0,125.0,110.37478
96.0,125.0,105.2794
96.0,125.0,105.55269
96.0,125.0,106.38961
96.0,125.0,110.40882
96.0,125.0,119.179596
96.0,125.0,119.42341
96.0,125.0,106.62418
96.0,125.0,106.65461
96.0,125.0,108.149956
96.0,125.0,117.35163
96.0,125.0,113.33266
96.0,125.0,121.245155
96.0,125.0,107.390114
96.0,125.0,117.676125
96.0,125.0,116.987434
96.0,125.0,114.53321
96.0,125.0,122.87639
96.0,125.0,113.464775
96.0,125.0,112.03778
96.0,125.0,110.772835
96.0,125.0,107.25718
96.0,125.0,105.14957
96.0,125.0,99.41463
96.0,125.0,103.06057
96.0,125.0,105.260635
96.0,125.0,96.95323
96.0,125.0,93.26598
96.0,124.007935,92.49109
96.0,123.01588,86.3271
96.0,122.0238,92.23347
96.0,121.031746,86.3832
96.0,120.03968,90.31394
96.0,119.04762,79.01375
96.0,118.05555,90.854866
96.0,117.06349,74.42088
96.0,116.07143,73.0996
96.0,115.07937,81.96104
96.0,114.087296,89.31176
96.0,113.09524,77.91112
97.0,125.0,119.32397
97.0,125.0,124.52281
97.0,125.0,123.69095
97.0,125.0,121.4534
97.0,125.0,123.66919
97.0,125.0,123.131996
97.0,125.0,122.95619
97.0,125.0,128.483
97.0,125.0,122.72759
97.0,125.0,129.72337
97.0,125.0,126.83074
97.0,125.0,125.767456
97.0,125.0,121.44812
97.0,125.0,122.21296
97.0,125.0,117.77485
97.0,125.0,121.79078
97.0,125.0,119.91833
97.0,125.0,116.99574
97.0,125.0,115.87141
97.0,125.0,120.80317
97.0,125.0,110.71164
97.0,125.0,119.486824
97.0,125.0,115.89693
97.0,125.0,119.16339
97.0,125.0,121.06148
97.0,125.0,114.480644
97.0,125.0,127.93755
97.0,125.0,119.41337
97.0,125.0,128.8137
97.0,125.0,122.02169
97.0,125.0,122.211975
97.0,125.0,122.71898
97.0,125.0,122.03726
97.0,125.0,127.93852
97.0,125.0,118.31582
97.0,125.0,123.81685
97.0,125.0,122.3166
97.0,125.0,117.61292
97.0,125.0,124.10883
97.0,125.0,126.096725
97.0,125.0,125.93868
97.0,125.0,129.09897
97.0,125.0,127.72083
97.0,125.0,121.535446
97.0,125.0,121.99494
97.0,125.0,120.814735
97.0,125.0,123.5212
97.0,125.0,128.14285
97.0,125.0,121.44385
97.0,125.0,125.89098
97.0,125.0,120.73732
97.0,125.0,129.04915
97.0,125.0,123.32722
97.0,125.0,122.19662
97.0,125.0,119.62384
97.0,125.0,114.51426
97.0,125.0,122.28012
97.0,125.0,118.49757
97.0,125.0,123.661995
97.0,125.0,122.780205
97.0,125.0,124.488014
97.0,125.0,120.10537
97.0,125.0,123.793015
97.0,125.0,117.28576
97.0,124.007935,118.401596
97.0,123.01588,123.446335
98.0,125.0,111.63531
98.0,125.0,116.28523
98.0,125.0,110.82794
98.0,125.0,120.31822
98.0,125.0,121.71081
98.0,125.0,123.1052
98.0,125.0,118.05442
98.0,125.0,124.762985
98.0,125.0,129.68176
98.0,125.0,124.50533
98.0,125.0,125.40075
98.0,125.0,128.00916
98.0,125.0,129.19579
98.0,125.0,129.42192
98.0,125.0,129.93808
98.0,125.0,127.46858
98.0,125.0,122.747765
98.0,125.0,127.57558
98.0,125.0,117.597115
98.0,125.0,120.00982
98.0,125.0,115.12316
98.0,125.0,121.11561
98.0,125.0,116.71511
98.0,125.0,116.29641
98.0,125.0,117.24961
98.0,125.0,111.83254
98.0,125.0,115.66764
98.0,125.0,113.010666
98.0,125.0,98.36398
98.0,125.0,98.090965
98.0,125.0,100.965904
98.0,125.0,99.14769
98.0,125.0,92.27398
98.0,125.0,101.10494
98.0,125.0,107.24212
98.0,125.0,98.54576
98.0,125.0,98.11319
98.0,125.0,87.39902
98.0,125.0,94.054
98.0,125.0,94.168526
98.0,125.0,108.665764
98.0,125.0,101.97226
98.0,125.0,110.99577
98.0,125.0,103.37141
98.0,125.0,109.96859
98.0,124.007935,112.22191
98.0,123.01588,115.23574
98.0,122.0238,112.75874
98.0,121.031746,114.06928
98.0,120.03968,118.63534
98.0,119.04762,111.02274
98.0,118.05555,112.340836
98.0,117.06349,113.55372
98.0,116.07143,111.845764
98.0,115.07937,104.62972
98.0,114.087296,110.66573
98.0,113.09524,110.10073
98.0,112.10317,104.392975
98.0,111.111115,103.32845
98.0,110.11904,102.51605
98.0,109.12698,107.18393
98.0,108.13492,117.96107
98.0,107.14286,119.33028
98.0,106.15079,119.33323
98.0,105.15873,130.69362
98.0,104.166664,113.750694
98.0,103.17461,116.05044
98.0,102.18254,101.03488
98.0,101.190475,89.82105
98.0,100.19841,88.09768
98.0,99.20635,92.00296
98.0,98.21429,79.730095
98.0,97.22222,87.77996
98.0,96.230156,82.25437
98.0,95.2381,82.64837
98.0,94.24603,73.48901
98.0,93.25397,74.948944
98.0,92.2619,92.471054
98.0,91.269844,88.16618
98.0,90.27778,93.49895
98.0,89.28571,95.08553
98.0,88.29365,97.47514
98.0,87.30159,80.70732
98.0,86.309525,78.90463
98.0,85.31746,71.86238
98.0,84.32539,71.093124
98.0,83.333336,73.039665
98.0,82.34127,78.328514
98.0,81.34921,80.68907
98.0,80.35714,87.81305
98.0,79.36508,81.37261
98.0,78.37302,93.56987
98.0,77.38096,93.299614
98.0,76.388885,97.97248
98.0,75.39683,98.91805
98.0,74.40476,109.35437
98.0,73.412704,90.5219
98.0,72.42063,85.96978
98.0,71.42857,90.880844
98.0,70.43651,94.58822
98.0,69.44445,79.722
98.0,68.45238,79.71196
98.0,67.46032,84.97763
98.0,66.468254,84.36159
98.0,65.4762,75.890854
98.0,64.48412,71.35322
98.0,63.492065,63.777775
98.0,62.5,65.07522
98.0,61.50794,61.438156
98.0,60.515873,62.785305
98.0,59.52381,60.41325
98.0,58.531746,62.42705
98.0,57.539684,53.198895
98.0,56.54762,49.808254
98.0,55.555557,43.65227
98.0,54.56349,40.10402
98.0,53.57143,45.811024
98.0,52.579365,48.760777
98.0,51.587303,40.171757
98.0,50.595238,63.99262
98.0,49.603176,60.15731
98.0,48.61111,53.910362
98.0,47.61905,45.91861
98.0,46.626984,45.086292
98.0,45.634922,47.791355
98.0,44.642857,43.28651
98.0,43.650795,42.80879
98.0,42.65873,42.842888
98.0,41.666668,37.113922
98.0,40.674606,41.523476
98.0,39.68254,44.37458
98.0,38.69048,32.551792
98.0,37.698414,36.608154
98.0,36.706352,40.803867
98.0,35.714287,35.038525
98.0,34.722225,34.185955
98.0,33.73016,33.66283
98.0,32.7381,36.10667
98.0,31.746033,29.85616
98.0,30.75397,29.04446
98.0,29.761906,35.095024
98.0,28.769842,32.44472
98.0,27.777779,29.542522
98.0,26.785715,24.149109
98.0,25.793652,27.006134
98.0,24.801588,28.863514
98.0,23.809525,31.760555
98.0,22.817461,27.56943
98.0,21.825397,25.865469
98.0,20.833334,28.297
98.0,19.84127,24.1178
98.0,18.849207,25.385487
98.0,17.857143,18.084677
99.0,125.0,126.40434
99.0,125.0,125.03195
99.0,125.0,124.82455
99.0,125.0,123.29922
99.0,125.0,125.165924
99.0,125.0,120.68186
99.0,125.0,120.65384
99.0,125.0,118.9634
99.0,125.0,122.59715
99.0,125.0,123.37789
99.0,125.0,121.64278
99.0,125.0,122.823456
99.0,125.0,122.957016
99.0,125.0,118.39374
99.0,125.0,119.81779
99.0,125.0,120.789795
99.0,125.0,115.87553
99.0,125.0,115.246796
99.0,125.0,115.90417
99.0,125.0,118.0672
99.0,125.0,117.87768
99.0,125.0,116.07781
99.0,125.0,120.31666
99.0,125.0,118.98591
99.0,125.0,118.9263
99.0,125.0,122.847885
99.0,125.0,123.191986
99.0,125.0,121.841385
99.0,125.0,121.98821
99.0,125.0,117.13273
99.0,125.0,120.88473
99.0,125.0,120.14711
99.0,125.0,114.94338
99.0,125.0,124.9218
99.0,125.0,115.008286
99.0,125.0,125.7436
99.0,125.0,122.48281
99.0,125.0,125.93573
99.0,125.0,125.65525
99.0,125.0,125.44173
99.0,125.0,128.0164
99.0,125.0,132.93062
99.0,125.0,128.69063
99.0,125.0,126.57821
99.0,125.0,132.2436
99.0,125.0,125.86037
99.0,125.0,127.53734
99.0,125.0,130.94983
99.0,125.0,130.29778
99.0,125.0,122.726395
99.0,125.0,123.12777
99.0,125.0,122.57761
99.0,125.0,123.49504
99.0,125.0,127.433105
99.0,125.0,125.0575
99.0,125.0,124.898735
99.0,125.0,120.78659
99.0,125.0,121.97037
99.0,125.0,123.08316
99.0,125.0,126.61609
99.0,125.0,123.06558
99.0,125.0,117.76711
99.0,125.0,118.57189
99.0,125.0,127.36239
99.0,125.0,127.94125
99.0,125.0,126.25919
99.0,125.0,126.519424
99.0,125.0,125.56915
99.0,125.0,127.20029
99.0,125.0,126.50593
99.0,125.0,123.80099
99.0,125.0,133.66624
99.0,125.0,124.941246
99.0,125.0,128.23639
99.0,125.0,124.091995
99.0,125.0,115.506996
99.0,125.0,124.44942
99.0,125.0,126.8687
99.0,125.0,122.43151
99.0,125.0,120.45193
99.0,125.0,120.573494
99.0,125.0,120.9551
99.0,125.0,123.09551
99.0,125.0,117.64024
99.0,125.0,117.14544
99.0,125.0,118.46818
99.0,125.0,115.181564
99.0,125.0,121.14034
99.0,125.0,118.72394
99.0,125.0,120.689644
99.0,125.0,115.277794
99.0,125.0,118.993614
99.0,125.0,120.046875
99.0,125.0,109.189705
99.0,125.0,106.305786
99.0,125.0,120.537796
99.0,125.0,113.88723
99.0,125.0,116.14497
99.0,125.0,122.91034
99.0,125.0,125.39278
99.0,125.0,117.83089
99.0,125.0,120.885635
99.0,125.0,119.17015
99.0,125.0,116.22684
99.0,125.0,114.96387
99.0,125.0,124.60232
99.0,125.0,125.83138
99.0,125.0,122.821304
99.0,125.0,126.90009
99.0,125.0,123.02859
99.0,125.0,121.00082
99.0,125.0,112.79741
99.0,125.0,122.05102
99.0,125.0,117.16632
99.0,125.0,119.481705
99.0,125.0,109.765076
99.0,125.0,113.10371
99.0,125.0,114.94037
99.0,125.0,117.68435
99.0,125.0,119.94646
99.0,125.0,113.8446
99.0,125.0,108.44647
99.0,125.0,112.00981
99.0,125.0,118.586716
99.0,125.0,115.414955
99.0,125.0,117.498405
99.0,125.0,115.08442
99.0,125.0,122.23066
