eid,true,pred
221.0,89.28571,110.924934
221.0,88.29365,110.74339
221.0,87.30159,111.97491
221.0,86.309525,114.39426
221.0,85.31746,118.04976
221.0,84.32539,111.22825
221.0,83.333336,102.851524
221.0,82.34127,117.84759
221.0,81.34921,105.962524
221.0,80.35714,113.074234
221.0,79.36508,107.83906
221.0,78.37302,102.62941
221.0,77.38096,97.831184
221.0,76.388885,96.66283
221.0,75.39683,93.33097
221.0,74.40476,96.308525
221.0,73.412704,98.13782
222.0,125.0,136.71164
222.0,125.0,133.23409
222.0,125.0,119.9693
222.0,125.0,126.64218
222.0,125.0,141.80203
222.0,125.0,126.238495
222.0,125.0,130.14937
222.0,125.0,137.07935
222.0,125.0,130.25035
222.0,125.0,137.35641
222.0,125.0,120.18177
222.0,125.0,128.41316
222.0,125.0,127.47136
222.0,125.0,108.669556
222.0,125.0,124.50541
222.0,125.0,120.89253
222.0,125.0,127.903564
222.0,125.0,129.92189
222.0,125.0,131.65834
222.0,125.0,131.1062
222.0,125.0,122.82665
222.0,125.0,137.90282
222.0,125.0,129.90056
222.0,125.0,125.98585
222.0,125.0,122.74843
222.0,125.0,127.93879
222.0,125.0,137.82265
222.0,125.0,125.358955
222.0,125.0,127.17391
222.0,125.0,135.43033
222.0,125.0,134.04405
222.0,125.0,128.41689
222.0,125.0,134.58784
222.0,125.0,132.42674
222.0,125.0,129.87743
222.0,125.0,132.85039
222.0,125.0,133.92719
222.0,125.0,144.412
222.0,125.0,122.94198
222.0,125.0,136.05405
222.0,125.0,130.43864
222.0,125.0,132.34499
222.0,125.0,138.11476
222.0,125.0,125.9288
222.0,125.0,133.09352
222.0,125.0,127.38983
222.0,125.0,131.39616
222.0,125.0,131.11845
222.0,125.0,138.91722
222.0,125.0,128.3202
222.0,125.0,131.40948
222.0,125.0,147.21654
222.0,125.0,138.33632
222.0,125.0,134.73047
222.0,125.0,130.73807
222.0,125.0,125.33547
222.0,125.0,126.23534
222.0,125.0,120.83456
222.0,125.0,136.11864
222.0,125.0,130.035
222.0,125.0,129.27261
222.0,125.0,125.30444
222.0,125.0,120.331894
222.0,124.007935,120.693825
222.0,123.01588,127.76822
222.0,122.0238,120.1121
222.0,121.031746,123.11085
222.0,120.03968,116.88818
222.0,119.04762,114.97476
222.0,118.05555,120.57347
222.0,117.06349,114.69922
222.0,116.07143,102.77409
222.0,115.07937,125.60555
222.0,114.087296,126.53893
222.0,113.09524,117.64265
222.0,112.10317,115.43544
222.0,111.111115,118.14139
222.0,110.11904,112.770035
222.0,109.12698,119.287056
222.0,108.13492,113.69015
222.0,107.14286,121.05139
222.0,106.15079,121.678055
222.0,105.15873,128.70822
222.0,104.166664,123.108505
222.0,103.17461,122.56322
222.0,102.18254,114.58152
222.0,101.190475,121.83843
222.0,100.19841,116.69845
222.0,99.20635,126.19592
222.0,98.21429,120.13136
222.0,97.22222,126.85791
222.0,96.230156,121.835236
222.0,95.2381,132.6754
222.0,94.24603,113.042274
222.0,93.25397,128.1041
222.0,92.2619,128.09773
222.0,91.269844,129.98198
222.0,90.27778,127.01586
222.0,89.28571,125.12982
222.0,88.29365,119.30322
222.0,87.30159,121.48543
222.0,86.309525,133.84746
222.0,85.31746,112.13978
222.0,84.32539,125.01517
222.0,83.333336,127.707825
222.0,82.34127,111.76052
222.0,81.34921,115.63169
222.0,80.35714,123.93194
222.0,79.36508,107.607864
222.0,78.37302,132.47632
222.0,77.38096,125.35262
222.0,76.388885,123.681046
222.0,75.39683,120.43733
222.0,74.40476,107.528854
222.0,73.412704,110.15774
222.0,72.42063,115.04964
222.0,71.42857,112.12648
222.0,70.43651,125.989914
222.0,69.44445,102.17722
222.0,68.45238,111.89655
222.0,67.46032,110.79759
222.0,66.468254,108.58842
222.0,65.4762,109.558395
222.0,64.48412,93.75093
222.0,63.492065,97.28385
222.0,62.5,88.753784
222.0,61.50794,99.791176
222.0,60.515873,95.23122
222.0,59.52381,96.058334
222.0,58.531746,92.213875
222.0,57.539684,87.16342
222.0,56.54762,94.80342
222.0,55.555557,98.5496
222.0,54.56349,97.12199
222.0,53.57143,98.8527
222.0,52.579365,100.486595
222.0,51.587303,104.627716
222.0,50.595238,87.53369
222.0,49.603176,83.27117
222.0,48.61111,81.50344
222.0,47.61905,92.02187
222.0,46.626984,67.16647
222.0,45.634922,79.23203
222.0,44.642857,73.63499
222.0,43.650795,77.88811
222.0,42.65873,85.18641
222.0,41.666668,75.40551
222.0,40.674606,80.84717
222.0,39.68254,73.85059
223.0,125.0,136.80687
223.0,125.0,143.32161
223.0,125.0,135.42404
223.0,125.0,135.85153
223.0,125.0,111.48584
223.0,125.0,131.11658
223.0,125.0,128.0471
223.0,125.0,134.12427
223.0,125.0,134.2914
223.0,125.0,130.44022
223.0,125.0,140.75311
223.0,125.0,133.65053
223.0,125.0,128.7175
223.0,125.0,117.53083
223.0,125.0,125.40736
223.0,125.0,118.93756
223.0,125.0,125.91286
223.0,125.0,134.85144
223.0,125.0,136.0701
223.0,125.0,133.82047
223.0,125.0,118.04671
223.0,125.0,121.7326
223.0,125.0,125.09482
223.0,125.0,126.89228
223.0,125.0,129.30525
223.0,125.0,125.73972
223.0,125.0,127.29079
223.0,125.0,133.10626
223.0,125.0,122.86558
223.0,125.0,124.30265
223.0,125.0,120.769646
223.0,125.0,127.9777
223.0,125.0,129.86823
223.0,125.0,114.37373
223.0,125.0,115.58373
223.0,125.0,120.44565
223.0,125.0,126.85257
223.0,125.0,128.26819
223.0,125.0,120.34387
223.0,125.0,127.03277
223.0,125.0,122.58398
223.0,125.0,131.5177
223.0,125.0,126.66507
223.0,125.0,123.831894
223.0,125.0,119.757706
223.0,125.0,118.56849
223.0,125.0,114.5502
223.0,125.0,122.71904
223.0,125.0,119.0367
223.0,125.0,103.38152
223.0,125.0,115.50196
223.0,125.0,122.101944
223.0,125.0,122.44708
223.0,125.0,115.83013
223.0,125.0,113.88668
223.0,125.0,118.20908
223.0,125.0,124.89031
223.0,125.0,131.5721
223.0,125.0,134.42218
223.0,125.0,123.69944
223.0,125.0,116.78051
223.0,125.0,123.54828
223.0,125.0,140.69919
223.0,125.0,135.14441
223.0,125.0,124.23969
223.0,125.0,134.20012
223.0,125.0,127.31369
223.0,125.0,131.77644
223.0,125.0,147.71222
223.0,125.0,127.529594
223.0,125.0,126.5613
223.0,125.0,132.43475
223.0,125.0,133.68503
223.0,125.0,128.81993
223.0,125.0,116.83018
223.0,125.0,127.76029
223.0,125.0,118.02814
223.0,125.0,118.00608
223.0,125.0,113.84119
223.0,125.0,123.35826
223.0,125.0,117.91548
223.0,125.0,129.069
223.0,125.0,133.49388
223.0,125.0,126.542496
223.0,125.0,137.62622
223.0,125.0,130.45723
223.0,125.0,120.17686
223.0,125.0,109.517296
223.0,125.0,125.26016
223.0,125.0,126.1698
223.0,125.0,125.696106
223.0,125.0,134.9231
223.0,125.0,132.3995
223.0,125.0,121.22565
223.0,125.0,121.5635
223.0,125.0,122.00264
223.0,125.0,118.761116
223.0,125.0,118.19887
223.0,125.0,125.61304
223.0,125.0,123.16369
223.0,125.0,136.61783
223.0,125.0,129.30696
223.0,125.0,126.43251
223.0,125.0,129.03673
223.0,125.0,126.36745
223.0,125.0,123.86819
223.0,125.0,121.2471
223.0,125.0,114.04098
223.0,125.0,118.34996
223.0,125.0,119.43752
223.0,125.0,114.73899
223.0,125.0,124.2396
223.0,125.0,122.7103
223.0,125.0,127.6356
223.0,125.0,121.60676
223.0,125.0,122.64389
223.0,125.0,124.16154
223.0,125.0,125.50035
223.0,125.0,126.77723
223.0,125.0,125.75331
223.0,125.0,127.00504
223.0,125.0,121.85126
223.0,125.0,118.1508
223.0,125.0,118.105865
223.0,125.0,127.31126
223.0,125.0,130.11806
223.0,125.0,126.70544
223.0,125.0,132.50314
223.0,125.0,126.535385
223.0,125.0,124.49797
223.0,125.0,129.66612
223.0,125.0,133.5253
223.0,125.0,132.16656
223.0,125.0,124.493706
223.0,125.0,129.17793
223.0,125.0,128.24266
223.0,125.0,118.838585
223.0,125.0,118.89543
223.0,125.0,126.64661
223.0,125.0,114.94904
223.0,125.0,120.155235
223.0,125.0,120.468895
223.0,125.0,119.95824
223.0,125.0,123.75415
223.0,125.0,124.895805
223.0,125.0,121.87982
223.0,125.0,115.22978
223.0,125.0,119.68679
223.0,125.0,118.10019
223.0,125.0,114.43857
223.0,125.0,125.74338
223.0,125.0,121.765175
223.0,125.0,124.131645
223.0,125.0,133.16284
223.0,125.0,142.79701
223.0,125.0,128.45935
223.0,125.0,130.23581
223.0,125.0,126.053276
223.0,125.0,123.47708
223.0,125.0,131.46234
223.0,125.0,133.92822
223.0,125.0,127.33275
223.0,125.0,130.68663
223.0,125.0,122.86401
223.0,125.0,122.79924
223.0,125.0,126.456184
223.0,125.0,122.68391
223.0,125.0,118.013374
223.0,125.0,123.68791
223.0,125.0,125.10115
223.0,125.0,118.976616
223.0,125.0,123.95022
223.0,125.0,115.43098
223.0,125.0,110.53275
223.0,125.0,131.79164
223.0,125.0,125.34282
223.0,125.0,110.78388
223.0,125.0,114.52759
223.0,125.0,124.58793
223.0,125.0,126.03091
223.0,125.0,126.21798
223.0,125.0,127.64552
223.0,125.0,126.356
223.0,125.0,120.47284
223.0,125.0,122.250946
223.0,125.0,115.949425
223.0,125.0,120.89273
223.0,125.0,116.398
223.0,125.0,108.39823
223.0,125.0,118.27811
223.0,125.0,118.5576
223.0,125.0,106.5231
223.0,125.0,122.53403
223.0,125.0,116.97472
223.0,125.0,111.740616
223.0,125.0,108.07496
223.0,125.0,105.23342
223.0,125.0,109.43372
223.0,125.0,110.01172
223.0,125.0,109.63558
223.0,125.0,109.396255
223.0,125.0,110.337845
223.0,125.0,125.83643
223.0,125.0,119.50367
223.0,125.0,120.28823
223.0,125.0,117.44
223.0,125.0,122.70123
223.0,125.0,124.9308
223.0,125.0,123.05796
223.0,124.007935,131.27782
223.0,123.01588,122.57271
223.0,122.0238,120.10564
223.0,121.031746,122.59686
223.0,120.03968,122.46721
223.0,119.04762,114.90654
223.0,118.05555,119.41852
223.0,117.06349,120.2843
223.0,116.07143,122.55771
223.0,115.07937,127.13657
223.0,114.087296,129.18576
223.0,113.09524,127.7208
223.0,112.10317,109.89346
223.0,111.111115,114.24381
223.0,110.11904,110.35468
223.0,109.12698,116.305916
223.0,108.13492,110.02803
223.0,107.14286,129.11327
223.0,106.15079,114.27425
223.0,105.15873,110.21212
223.0,104.166664,99.32651
223.0,103.17461,101.26645
223.0,102.18254,97.3808
223.0,101.190475,111.8554
223.0,100.19841,110.518654
223.0,99.20635,111.50805
223.0,98.21429,98.503876
223.0,97.22222,87.06617
223.0,96.230156,87.23726
223.0,95.2381,86.855125
223.0,94.24603,105.96212
223.0,93.25397,94.11278
223.0,92.2619,92.33464
223.0,91.269844,89.41499
223.0,90.27778,87.922745
223.0,89.28571,98.59924
223.0,88.29365,88.71157
223.0,87.30159,100.1972
223.0,86.309525,97.02408
223.0,85.31746,89.148315
223.0,84.32539,89.641716
223.0,83.333336,81.29153
223.0,82.34127,95.868484
223.0,81.34921,88.76922
223.0,80.35714,93.59925
223.0,79.36508,90.48314
223.0,78.37302,81.09092
223.0,77.38096,98.92871
223.0,76.388885,87.99092
223.0,75.39683,105.7006
223.0,74.40476,92.92426
223.0,73.412704,99.62821
223.0,72.42063,116.782845
223.0,71.42857,97.12628
223.0,70.43651,98.29842
223.0,69.44445,112.06866
223.0,68.45238,101.04268
223.0,67.46032,99.22386
223.0,66.468254,95.35842
223.0,65.4762,88.82917
223.0,64.48412,74.891624
223.0,63.492065,73.76763
223.0,62.5,80.09865
223.0,61.50794,77.51561
223.0,60.515873,60.67292
223.0,59.52381,58.65704
223.0,58.531746,55.2077
224.0,125.0,115.76608
224.0,125.0,113.281815
224.0,125.0,110.61924
224.0,125.0,123.64302
224.0,125.0,118.47032
224.0,125.0,114.386215
224.0,125.0,124.57297
224.0,125.0,132.53014
224.0,125.0,133.91649
224.0,125.0,125.27411
224.0,125.0,121.73644
224.0,125.0,132.61699
224.0,124.007935,134.38211
224.0,123.01588,126.445946
224.0,122.0238,126.66562
224.0,121.031746,127.38589
224.0,120.03968,139.9262
224.0,119.04762,129.17404
224.0,118.05555,127.0019
224.0,117.06349,120.74196
224.0,116.07143,121.970985
224.0,115.07937,140.73671
224.0,114.087296,125.09213
224.0,113.09524,128.68045
224.0,112.10317,127.495766
224.0,111.111115,126.0817
224.0,110.11904,115.166985
224.0,109.12698,108.17239
224.0,108.13492,114.1077
224.0,107.14286,107.87954
224.0,106.15079,101.550255
224.0,105.15873,90.21499
224.0,104.166664,100.81275
224.0,103.17461,96.5446
224.0,102.18254,82.09231
224.0,101.190475,89.14465
224.0,100.19841,91.7941
224.0,99.20635,106.10716
224.0,98.21429,93.285446
224.0,97.22222,98.50385
224.0,96.230156,104.16851
224.0,95.2381,110.51667
224.0,94.24603,112.11733
224.0,93.25397,101.592995
224.0,92.2619,107.81722
224.0,91.269844,122.07168
224.0,90.27778,114.86561
224.0,89.28571,133.13593
224.0,88.29365,116.38777
224.0,87.30159,121.70137
224.0,86.309525,120.42186
224.0,85.31746,124.59456
224.0,84.32539,134.99683
224.0,83.333336,119.24466
224.0,82.34127,132.48029
224.0,81.34921,118.2324
224.0,80.35714,119.89688
224.0,79.36508,127.10896
224.0,78.37302,117.34344
224.0,77.38096,116.54217
224.0,76.388885,114.84935
224.0,75.39683,102.49524
224.0,74.40476,99.966805
224.0,73.412704,92.248116
224.0,72.42063,89.18624
224.0,71.42857,84.69673
224.0,70.43651,89.84642
224.0,69.44445,81.40144
224.0,68.45238,81.11679
224.0,67.46032,76.23661
224.0,66.468254,70.2031
224.0,65.4762,76.17939
224.0,64.48412,71.68437
224.0,63.492065,88.11274
224.0,62.5,80.79256
224.0,61.50794,100.86704
224.0,60.515873,104.847244
224.0,59.52381,97.02744
224.0,58.531746,74.879395
224.0,57.539684,86.08006
224.0,56.54762,76.083145
224.0,55.555557,91.968765
224.0,54.56349,105.54462
224.0,53.57143,88.949905
224.0,52.579365,92.839905
224.0,51.587303,93.79055
224.0,50.595238,91.832794
224.0,49.603176,98.34329
224.0,48.61111,107.07337
224.0,47.61905,99.05607
224.0,46.626984,90.43795
224.0,45.634922,86.36362
224.0,44.642857,103.57123
224.0,43.650795,103.58471
224.0,42.65873,110.90047
224.0,41.666668,82.49846
224.0,40.674606,77.911194
224.0,39.68254,77.76285
224.0,38.69048,83.28872
224.0,37.698414,84.740166
224.0,36.706352,61.029427
224.0,35.714287,66.479095
224.0,34.722225,76.89155
224.0,33.73016,70.92556
224.0,32.7381,77.67736
224.0,31.746033,47.268593
224.0,30.75397,46.003365
224.0,29.761906,45.46128
224.0,28.769842,45.160378
224.0,27.777779,43.120872
224.0,26.785715,39.890213
224.0,25.793652,38.1671
224.0,24.801588,39.05392
224.0,23.809525,22.70556
224.0,22.817461,37.868095
224.0,21.825397,28.79378
224.0,20.833334,31.33288
224.0,19.84127,29.737139
224.0,18.849207,28.44374
224.0,17.857143,19.135857
224.0,16.86508,34.959267
224.0,15.873016,39.81567
224.0,14.880953,30.689505
225.0,125.0,118.42195
225.0,125.0,113.45301
225.0,125.0,126.1562
225.0,125.0,124.46577
225.0,125.0,116.914154
225.0,125.0,127.43886
225.0,125.0,131.36197
225.0,125.0,127.411736
225.0,125.0,130.32674
225.0,125.0,118.66712
226.0,117.06349,127.887474
226.0,116.07143,127.56458
226.0,115.07937,129.6479
226.0,114.087296,128.8725
226.0,113.09524,128.02034
226.0,112.10317,114.82761
226.0,111.111115,119.71044
226.0,110.11904,110.9835
226.0,109.12698,110.01009
226.0,108.13492,109.37647
226.0,107.14286,113.963394
226.0,106.15079,124.76091
226.0,105.15873,121.61903
226.0,104.166664,135.38263
226.0,103.17461,115.530396
226.0,102.18254,120.02658
226.0,101.190475,125.25638
226.0,100.19841,123.689606
226.0,99.20635,119.393036
226.0,98.21429,121.10587
226.0,97.22222,120.61509
226.0,96.230156,119.62612
226.0,95.2381,126.75157
226.0,94.24603,122.23279
226.0,93.25397,111.07803
226.0,92.2619,123.39245
226.0,91.269844,101.71006
226.0,90.27778,119.16922
226.0,89.28571,110.06572
226.0,88.29365,92.22056
227.0,125.0,135.00014
227.0,125.0,148.27199
227.0,125.0,144.1095
227.0,125.0,139.91467
227.0,125.0,111.58928
227.0,125.0,131.88083
227.0,125.0,130.81947
227.0,125.0,132.59036
227.0,125.0,138.97578
227.0,125.0,125.94622
227.0,125.0,140.27908
227.0,125.0,131.14574
227.0,125.0,127.985596
227.0,125.0,120.92163
227.0,125.0,119.29873
227.0,125.0,109.285034
227.0,125.0,118.18335
227.0,125.0,121.400406
227.0,125.0,129.20836
227.0,125.0,127.41999
227.0,125.0,118.5154
227.0,125.0,124.6464
227.0,125.0,122.10343
227.0,125.0,125.61273
227.0,125.0,131.0995
227.0,125.0,133.42192
227.0,125.0,126.967865
227.0,125.0,134.15393
227.0,125.0,126.91718
227.0,125.0,134.50792
227.0,125.0,122.39436
227.0,125.0,134.55952
227.0,125.0,129.35396
228.0,125.0,133.33038
228.0,125.0,141.0185
228.0,125.0,126.65311
228.0,125.0,136.89311
228.0,125.0,132.6963
228.0,125.0,128.93828
228.0,125.0,125.19747
228.0,125.0,127.18971
228.0,125.0,123.45856
228.0,125.0,124.42636
228.0,125.0,122.985725
228.0,125.0,122.57944
228.0,125.0,131.74625
228.0,125.0,134.04163
228.0,125.0,133.44685
228.0,125.0,130.51443
228.0,125.0,141.88365
228.0,125.0,132.57224
228.0,125.0,130.34364
228.0,125.0,134.62895
228.0,125.0,129.46822
228.0,125.0,138.59615
228.0,125.0,127.965164
228.0,125.0,130.94206
228.0,125.0,130.2542
228.0,125.0,126.23121
228.0,125.0,126.41205
228.0,125.0,125.28582
228.0,125.0,120.30915
228.0,125.0,124.521385
228.0,125.0,121.1249
228.0,125.0,119.65219
228.0,125.0,112.88775
228.0,125.0,120.636765
228.0,125.0,124.26452
228.0,125.0,125.62641
228.0,125.0,125.56562
228.0,125.0,128.89282
228.0,125.0,126.98333
228.0,125.0,123.01933
228.0,125.0,130.58192
228.0,125.0,132.64551
228.0,125.0,130.51352
228.0,125.0,115.21175
228.0,125.0,112.46368
228.0,125.0,127.68395
228.0,125.0,119.46724
228.0,125.0,138.92363
228.0,125.0,130.14273
228.0,125.0,131.82434
228.0,125.0,122.770226
228.0,125.0,118.82562
228.0,125.0,123.92933
228.0,125.0,119.792366
228.0,125.0,132.50629
228.0,125.0,117.68861
228.0,125.0,123.62238
228.0,125.0,130.22334
228.0,125.0,121.61065
228.0,125.0,130.43555
228.0,125.0,129.62527
228.0,125.0,123.38097
228.0,125.0,128.88388
228.0,125.0,118.40967
228.0,125.0,120.18543
228.0,125.0,118.56258
228.0,125.0,125.37469
228.0,125.0,130.8058
228.0,125.0,130.67241
228.0,125.0,123.58662
228.0,125.0,131.37338
228.0,125.0,129.461
228.0,125.0,129.12236
228.0,125.0,129.0183
228.0,125.0,130.96092
228.0,125.0,134.13931
228.0,125.0,142.49165
228.0,125.0,125.741394
228.0,125.0,143.61806
228.0,125.0,129.04027
228.0,125.0,140.15164
228.0,125.0,131.61061
228.0,125.0,127.13073
228.0,125.0,128.26768
228.0,125.0,131.8471
228.0,125.0,133.82507
228.0,125.0,124.291725
228.0,125.0,123.300446
228.0,125.0,123.25983
228.0,125.0,119.695404
228.0,125.0,125.70991
228.0,125.0,117.304436
228.0,125.0,128.22284
228.0,125.0,121.13983
228.0,125.0,128.15536
228.0,125.0,121.68168
228.0,125.0,121.19215
229.0,120.03968,125.09152
230.0,125.0,119.494514
230.0,125.0,125.868546
230.0,125.0,118.413666
230.0,125.0,125.243126
230.0,125.0,124.88843
230.0,125.0,127.76572
230.0,125.0,138.08563
230.0,125.0,134.69432
230.0,125.0,128.5479
230.0,125.0,139.609
230.0,125.0,135.20064
230.0,125.0,130.0279
230.0,125.0,125.71892
230.0,125.0,138.37616
230.0,125.0,131.07411
230.0,125.0,134.41107
230.0,125.0,131.98607
230.0,125.0,117.12127
230.0,125.0,129.60889
230.0,125.0,131.78224
230.0,125.0,127.04262
230.0,125.0,126.62788
230.0,125.0,113.42914
230.0,125.0,123.43912
230.0,125.0,114.75132
230.0,125.0,106.64182
230.0,125.0,116.761024
230.0,125.0,108.4168
230.0,125.0,113.21653
230.0,125.0,115.748146
230.0,125.0,127.36714
230.0,125.0,122.76883
230.0,125.0,111.72214
230.0,125.0,116.367584
230.0,125.0,109.99793
230.0,125.0,119.72506
230.0,125.0,112.62179
230.0,125.0,110.028244
230.0,125.0,116.75956
230.0,125.0,113.67627
230.0,125.0,120.25567
230.0,125.0,121.33893
230.0,125.0,111.16255
230.0,125.0,127.026855
230.0,125.0,121.61774
230.0,125.0,120.07223
230.0,125.0,121.71204
230.0,125.0,125.33485
230.0,125.0,124.89807
230.0,125.0,129.05005
230.0,125.0,129.86209
230.0,125.0,123.21401
230.0,125.0,123.113686
230.0,125.0,120.79474
230.0,125.0,121.551575
230.0,125.0,118.38482
230.0,125.0,121.61818
230.0,125.0,109.278404
230.0,125.0,117.179344
230.0,125.0,109.64113
230.0,125.0,128.20416
230.0,125.0,123.10668
230.0,125.0,111.00764
230.0,125.0,124.61799
230.0,125.0,129.38795
230.0,125.0,119.84517
230.0,125.0,113.88311
230.0,125.0,127.62559
230.0,125.0,126.17388
230.0,125.0,128.95287
230.0,125.0,133.75319
230.0,125.0,127.94727
230.0,125.0,127.434044
230.0,125.0,142.79645
230.0,125.0,135.99767
230.0,125.0,134.89091
230.0,125.0,123.369804
230.0,125.0,123.03258
230.0,125.0,125.529396
230.0,125.0,129.80496
230.0,125.0,136.43848
230.0,125.0,128.28336
230.0,125.0,129.59523
230.0,125.0,123.402115
230.0,125.0,119.41006
230.0,125.0,124.53452
230.0,125.0,116.10442
230.0,125.0,122.49399
230.0,125.0,118.80151
230.0,125.0,127.68567
230.0,125.0,123.383896
230.0,125.0,118.87851
230.0,125.0,129.69933
230.0,125.0,116.76983
230.0,125.0,125.399574
230.0,125.0,119.374756
230.0,125.0,126.6396
230.0,125.0,125.11913
230.0,125.0,123.068565
230.0,125.0,120.4089
230.0,125.0,124.15048
230.0,124.007935,113.29616
230.0,123.01588,119.220764
230.0,122.0238,121.03832
230.0,121.031746,117.13918
230.0,120.03968,130.34882
230.0,119.04762,118.54986
230.0,118.05555,117.19942
230.0,117.06349,127.53506
230.0,116.07143,133.99817
230.0,115.07937,124.882385
230.0,114.087296,122.30119
230.0,113.09524,117.45986
230.0,112.10317,119.48139
230.0,111.111115,116.36301
230.0,110.11904,116.52257
230.0,109.12698,130.16084
230.0,108.13492,115.959625
230.0,107.14286,118.41203
230.0,106.15079,118.791466
230.0,105.15873,106.71627
230.0,104.166664,113.697525
230.0,103.17461,112.010666
230.0,102.18254,115.56219
230.0,101.190475,101.10862
230.0,100.19841,113.181786
230.0,99.20635,106.61743
230.0,98.21429,110.84438
231.0,125.0,128.6048
231.0,125.0,133.16418
231.0,125.0,125.36488
231.0,125.0,129.08177
231.0,125.0,132.45375
231.0,125.0,125.996216
231.0,125.0,120.71333
231.0,125.0,125.637856
231.0,125.0,113.39554
231.0,125.0,126.03149
231.0,125.0,124.68774
231.0,125.0,121.4873
231.0,125.0,124.09384
231.0,125.0,124.53977
231.0,125.0,129.72267
231.0,125.0,122.485535
